id,quality
641,4
642,5
643,6
644,6
645,5
646,5
647,6
648,7
649,6
650,5
651,7
652,7
653,4
654,6
655,5
656,6
657,7
658,6
659,5
660,6
661,6
662,5
663,6
664,5
665,6
666,6
667,5
668,5
669,4
670,6
671,7
672,7
673,4
674,5
675,5
676,5
677,5
678,6
679,7
680,5
681,5
682,6
683,5
684,5
685,5
686,6
687,6
688,5
689,5
690,8
691,4
692,6
693,7
694,5
695,5
696,5
697,7
698,6
699,5
700,5
701,7
702,8
703,6
704,7
705,4
706,5
707,6
708,6
709,5
710,5
711,6
712,5
713,7
714,6
715,5
716,6
717,7
718,5
719,4
720,6
721,7
722,5
723,6
724,5
725,5
726,7
727,4
728,6
729,6
730,5
731,5
732,6
733,6
734,7
735,6
736,4
737,7
738,6
739,7
740,5
741,6
742,5
743,5
744,5
745,4
746,7
747,5
748,5
749,5
750,7
751,6
752,7
753,5
754,5
755,7
756,6
757,5
758,7
759,5
760,6
761,7
762,4
763,4
764,5
765,6
766,5
767,6
768,8
769,5
770,5
771,6
772,5
773,5
774,5
775,5
776,6
777,5
778,6
779,5
780,5
781,5
782,7
783,6
784,5
785,5
786,5
787,5
788,8
789,4
790,7
791,5
792,7
793,6
794,5
795,5
796,7
797,7
798,5
799,5
800,6
801,6
802,8
803,7
804,6
805,5
806,6
807,5
808,7
809,5
810,8
811,5
812,6
813,7
814,7
815,6
816,6
817,6
818,5
819,5
820,7
821,5
822,6
823,6
824,7
825,6
826,7
827,7
828,7
829,5
830,6
831,7
832,7
833,5
834,7
835,6
836,7
837,5
838,5
839,5
840,6
841,7
842,7
843,4
844,5
845,5
846,5
847,6
848,5
849,6
850,5
851,6
852,5
853,6
854,7
855,6
856,7
857,6
858,7
859,5
860,7
861,5
862,6
863,5
864,6
865,5
866,5
867,5
868,5
869,6
870,4
871,7
872,5
873,6
874,5
875,6
876,4
877,4
878,6
879,5
880,8
881,5
882,7
883,6
884,5
885,8
886,5
887,4
888,5
889,5
890,5
891,6
892,5
893,5
894,5
895,5
896,5
897,7
898,5
899,5
900,7
901,7
902,6
903,6
904,7
905,6
906,4
907,6
908,5
909,6
910,6
911,5
912,6
913,7
914,6
915,6
916,6
917,4
918,6
919,4
920,4
921,5
922,7
923,7
924,6
925,6
926,5
927,5
928,7
929,5
930,5
931,7
932,7
933,5
934,7
935,7
936,5
937,7
938,7
939,4
940,6
941,6
942,7
943,6
944,7
945,6
946,5
947,6
948,7
949,5
950,7
951,5
952,7
953,7
954,7
955,6
956,7
957,6
958,6
959,5
960,6
961,6
962,8
963,8
964,5
965,7
966,7
967,7
968,5
969,5
970,4
971,6
972,7
973,7
974,8
975,4
976,6
977,7
978,6
979,5
980,6
981,6
982,6
983,5
984,5
985,4
986,4
987,8
988,6
989,7
990,7
991,6
992,5
993,7
994,6
995,5
996,5
997,5
998,4
999,7
1000,5
1001,7
1002,5
1003,7
1004,6
1005,6
1006,5
1007,5
1008,5
1009,5
1010,7
1011,5
1012,5
1013,5
1014,6
1015,5
1016,6
1017,5
1018,6
1019,7
1020,6
1021,7
1022,6
1023,7
1024,6
1025,4
1026,5
1027,5
1028,7
1029,7
1030,5
1031,5
1032,7
1033,7
1034,7
1035,6
1036,7
1037,5
1038,5
1039,6
1040,5
1041,5
1042,4
1043,6
1044,5
1045,7
1046,6
1047,7
1048,5
1049,5
1050,7
1051,5
1052,6
1053,6
1054,6
1055,5
1056,5
1057,6
1058,6
1059,7
1060,4
1061,5
1062,5
1063,7
1064,5
1065,5
1066,5
1067,5
1068,6
1069,7
1070,5
1071,5
1072,6
1073,7
1074,5
1075,4
1076,6
1077,6
1078,7
1079,5
1080,7
1081,5
1082,8
1083,7
1084,7
1085,4
1086,6
1087,5
1088,7
1089,7
1090,5
1091,6
1092,6
1093,7
1094,4
1095,5
1096,6
1097,4
1098,5
1099,7
1100,4
1101,4
1102,6
1103,7
1104,5
1105,6
1106,4
1107,5
1108,6
1109,6
1110,5
1111,6
1112,6
1113,5
1114,6
1115,5
1116,7
1117,5
1118,5
1119,6
1120,4
1121,6
1122,5
1123,5
1124,8
1125,5
1126,6
1127,5
1128,6
1129,7
1130,5
1131,7
1132,5
1133,7
1134,5
1135,7
1136,7
1137,6
1138,5
1139,6
1140,5
1141,5
1142,7
1143,5
1144,5
1145,7
1146,4
1147,5
1148,6
1149,4
1150,5
1151,6
1152,5
1153,4
1154,5
1155,6
1156,6
1157,8
1158,5
1159,5
1160,4
1161,5
1162,5
1163,5
1164,5
1165,8
1166,5
1167,5
1168,7
1169,5
1170,7
1171,5
1172,8
1173,5
1174,4
1175,6
1176,5
1177,5
1178,5
1179,4
1180,7
1181,5
1182,6
1183,6
1184,5
1185,5
1186,6
1187,6
1188,6
1189,4
1190,5
1191,5
1192,5
1193,5
1194,6
1195,6
1196,5
1197,6
1198,6
1199,7
1200,6
1201,4
1202,7
1203,5
1204,6
1205,4
1206,5
1207,5
1208,7
1209,7
1210,7
1211,5
1212,5
1213,5
1214,5
1215,5
1216,6
1217,5
1218,7
1219,6
1220,5
1221,5
1222,7
1223,5
1224,5
1225,7
1226,5
1227,5
1228,5
1229,5
1230,5
1231,5
1232,6
1233,8
1234,6
1235,7
1236,6
1237,6
1238,7
1239,6
1240,6
1241,6
1242,7
1243,5
1244,5
1245,5
1246,5
1247,5
1248,4
1249,5
1250,5
1251,5
1252,5
1253,6
1254,6
1255,4
1256,7
1257,5
1258,7
1259,7
1260,5
1261,7
1262,5
1263,6
1264,5
1265,7
1266,5
1267,5
1268,5
1269,6
1270,5
1271,5
1272,5
1273,5
1274,8
1275,5
1276,7
1277,5
1278,7
1279,8
1280,4
1281,5
1282,6
1283,7
1284,5
1285,5
1286,7
1287,7
1288,5
1289,6
1290,5
1291,7
1292,6
1293,5
1294,5
1295,7
1296,5
1297,7
1298,6
1299,7
1300,4
1301,5
1302,5
1303,7
1304,7
1305,6
1306,5
1307,8
1308,5
1309,7
1310,7
1311,5
1312,4
1313,5
1314,5
1315,6
1316,5
1317,7
1318,6
1319,6
1320,5
1321,5
1322,5
1323,5
1324,6
1325,7
1326,5
1327,8
1328,6
1329,5
1330,5
1331,5
1332,4
1333,5
1334,6
1335,6
1336,7
1337,5
1338,8
1339,5
1340,5
1341,7
1342,4
1343,6
1344,7
1345,6
1346,6
1347,5
1348,5
1349,5
1350,5
1351,5
1352,5
1353,7
1354,8
1355,6
1356,5
1357,5
1358,4
1359,7
1360,7
1361,7
1362,6
1363,7
1364,8
1365,5
1366,4
1367,5
1368,5
1369,5
1370,7
1371,6
1372,4
1373,6
1374,6
1375,4
1376,7
1377,5
1378,6
1379,7
1380,6
1381,5
1382,5
1383,6
1384,5
1385,6
1386,7
1387,7
1388,5
1389,5
1390,7
1391,5
1392,5
1393,5
1394,7
1395,5
1396,7
1397,7
1398,5
1399,4
1400,7
1401,5
1402,6
1403,6
1404,6
1405,6
1406,4
1407,6
1408,6
1409,6
1410,5
1411,7
1412,5
1413,5
1414,5
1415,5
1416,5
1417,5
1418,6
1419,7
1420,7
1421,7
1422,6
1423,6
1424,6
1425,6
1426,5
1427,6
1428,5
1429,5
1430,5
1431,7
1432,5
1433,7
1434,5
1435,4
1436,7
1437,5
1438,5
1439,5
1440,5
1441,8
1442,5
1443,5
1444,5
1445,4
1446,8
1447,7
1448,8
1449,5
1450,5
1451,5
1452,5
1453,8
1454,4
1455,5
1456,8
1457,7
1458,5
1459,5
1460,5
1461,6
1462,5
1463,7
1464,5
1465,6
1466,7
1467,6
1468,8
1469,5
1470,5
1471,5
1472,7
1473,8
1474,7
1475,5
1476,6
1477,7
1478,5
1479,5
1480,5
1481,6
1482,5
1483,5
1484,6
1485,6
1486,5
1487,5
1488,6
1489,7
1490,5
1491,7
1492,5
1493,8
1494,6
1495,5
1496,8
1497,6
1498,5
1499,5
1500,5
1501,7
1502,5
1503,6
1504,5
1505,4
1506,5
1507,6
1508,6
1509,5
1510,6
1511,6
1512,6
1513,6
1514,6
1515,7
1516,6
1517,5
1518,5
1519,7
1520,6
1521,6
1522,5
1523,7
1524,7
1525,6
1526,6
1527,6
1528,5
1529,7
1530,6
1531,7
1532,6
1533,5
1534,4
1535,6
1536,6
1537,5
1538,7
1539,5
1540,5
1541,7
1542,5
1543,5
1544,8
1545,5
1546,5
1547,5
1548,6
1549,6
1550,7
1551,5
1552,5
1553,6
1554,5
1555,6
1556,5
1557,5
1558,5
1559,6
1560,6
1561,6
1562,5
1563,7
1564,7
1565,7
1566,5
1567,6
1568,7
1569,7
1570,6
1571,5
1572,6
1573,6
1574,5
1575,6
1576,5
1577,5
1578,6
1579,5
1580,7
1581,8
1582,5
1583,7
1584,7
1585,5
1586,7
1587,5
1588,5
1589,5
1590,6
1591,5
1592,5
1593,5
1594,6
1595,6
1596,6
1597,5
1598,6
1599,6
1600,5
1601,5
1602,4
1603,6
1604,6
1605,5
1606,7
1607,5
1608,7
1609,6
1610,5
1611,8
1612,5
1613,5
1614,5
1615,7
1616,6
1617,6
1618,6
1619,7
1620,5
1621,5
1622,6
1623,6
1624,6
1625,5
1626,6
1627,7
1628,7
1629,5
1630,6
1631,5
1632,7
1633,5
1634,7
1635,7
1636,6
1637,5
1638,7
1639,7
1640,6
1641,6
1642,7
1643,5
1644,6
1645,7
1646,7
1647,7
1648,5
1649,7
1650,6
1651,7
1652,6
1653,5
1654,5
1655,7
1656,7
1657,5
1658,6
1659,5
1660,5
1661,5
1662,6
1663,5
1664,4
1665,7
1666,4
1667,5
1668,4
1669,5
1670,7
1671,6
1672,5
1673,6
1674,5
1675,5
1676,6
1677,7
1678,5
1679,6
1680,7
1681,6
1682,6
1683,7
1684,7
1685,6
1686,7
1687,6
1688,6
1689,7
1690,5
1691,5
1692,5
1693,5
1694,5
1695,8
1696,7
1697,4
1698,7
1699,7
1700,7
1701,5
1702,7
1703,7
1704,5
1705,6
1706,6
1707,5
1708,6
1709,5
1710,4
1711,7
1712,5
1713,6
1714,6
1715,7
1716,7
1717,5
1718,5
1719,5
1720,5
1721,7
1722,7
1723,7
1724,6
1725,8
1726,5
1727,4
1728,5
1729,6
1730,7
1731,7
1732,7
1733,5
1734,5
1735,4
1736,7
1737,5
1738,5
1739,5
1740,7
1741,6
1742,6
1743,8
1744,5
1745,5
1746,4
1747,5
1748,5
1749,5
1750,8
1751,5
1752,6
1753,5
1754,5
1755,5
1756,7
1757,5
1758,7
1759,6
1760,7
1761,6
1762,5
1763,5
1764,7
1765,5
1766,7
1767,5
1768,5
1769,6
1770,7
1771,7
1772,5
1773,5
1774,7
1775,6
1776,6
1777,6
1778,6
1779,7
1780,6
1781,5
1782,5
1783,7
1784,6
1785,5
1786,6
1787,7
1788,6
1789,5
1790,8
1791,5
1792,8
1793,6
1794,5
1795,4
1796,4
1797,6
1798,5
1799,7
1800,7
1801,5
1802,6
1803,7
1804,6
1805,5
1806,7
1807,5
1808,6
1809,6
1810,5
1811,4
1812,5
1813,5
1814,6
1815,5
1816,7
1817,6
1818,6
1819,5
1820,5
1821,5
1822,5
1823,6
1824,6
1825,7
1826,7
1827,5
1828,5
1829,6
1830,5
1831,5
1832,6
1833,7
1834,7
1835,7
1836,5
1837,5
1838,7
1839,7
1840,7
1841,4
1842,6
1843,6
1844,5
1845,4
1846,5
1847,5
1848,7
1849,7
1850,5
1851,5
1852,6
1853,5
1854,7
1855,7
1856,6
1857,4
1858,5
1859,5
1860,5
1861,5
1862,5
1863,5
1864,7
1865,6
1866,6
1867,4
1868,5
1869,7
1870,4
1871,5
1872,7
1873,5
1874,5
1875,5
1876,5
1877,7
1878,5
1879,5
1880,6
1881,7
1882,6
1883,6
1884,7
1885,5
1886,7
1887,6
1888,5
1889,7
1890,6
1891,6
1892,6
1893,7
1894,6
1895,7
1896,5
1897,5
1898,7
1899,5
1900,5
1901,7
1902,6
1903,6
1904,7
1905,4
1906,4
1907,5
1908,5
1909,7
1910,7
1911,6
1912,7
1913,5
1914,7
1915,6
1916,5
1917,5
1918,7
1919,5
1920,7
1921,8
1922,7
1923,7
1924,5
1925,6
1926,7
1927,8
1928,5
1929,4
1930,6
1931,7
1932,8
1933,6
1934,7
1935,5
1936,7
1937,7
1938,5
1939,6
1940,5
1941,5
1942,7
1943,6
1944,4
1945,7
1946,5
1947,5
1948,6
1949,7
1950,5
1951,6
1952,5
1953,5
1954,7
1955,6
1956,6
1957,7
1958,5
1959,7
1960,7
1961,5
1962,8
1963,6
1964,6
1965,5
1966,6
1967,5
1968,6
1969,7
1970,6
1971,5
1972,5
1973,6
1974,5
1975,7
1976,6
1977,5
1978,7
1979,7
1980,5
1981,7
1982,5
1983,6
1984,7
1985,7
1986,6
1987,5
1988,6
1989,7
1990,5
1991,5
1992,5
1993,5
1994,8
1995,6
1996,5
1997,6
1998,5
1999,4
2000,7
2001,6
2002,5
2003,5
2004,7
2005,6
2006,6
2007,5
2008,4
2009,5
2010,7
2011,6
2012,5
2013,6
2014,6
2015,7
2016,7
2017,7
2018,5
2019,6
2020,7
2021,6
2022,7
2023,7
2024,7
2025,6
2026,5
2027,6
2028,7
2029,7
2030,6
2031,7
2032,5
2033,7
2034,7
2035,4
2036,5
2037,5
2038,5
2039,5
2040,5
2041,5
2042,5
2043,5
2044,5
2045,6
2046,6
2047,7
2048,5
2049,6
2050,6
2051,5
2052,6
2053,6
2054,5
2055,5
2056,4
2057,7
2058,5
2059,5
2060,6
2061,7
2062,4
2063,5
2064,5
2065,5
2066,8
2067,5
2068,5
2069,6
2070,5
2071,6
2072,5
2073,8
2074,5
2075,7
2076,6
2077,7
2078,6
2079,4
2080,5
2081,6
2082,6
2083,5
2084,6
2085,5
2086,5
2087,5
2088,6
2089,5
2090,6
2091,5
2092,5
2093,7
2094,5
2095,4
2096,7
2097,6
2098,7
2099,7
2100,5
2101,8
2102,5
2103,5
2104,7
2105,5
2106,6
2107,7
2108,6
2109,5
2110,6
2111,5
2112,7
2113,7
2114,7
2115,6
2116,5
2117,5
2118,7
2119,5
2120,5
2121,7
2122,5
2123,7
2124,6
2125,7
2126,5
2127,5
2128,5
2129,7
2130,5
2131,5
2132,5
2133,7
2134,6
2135,5
2136,4
2137,5
2138,5
2139,7
2140,7
2141,5
2142,7
2143,8
2144,5
2145,6
2146,5
2147,6
2148,5
2149,5
2150,7
2151,6
2152,5
2153,6
2154,6
2155,5
2156,6
2157,6
2158,5
2159,5
2160,5
2161,5
2162,5
2163,5
2164,7
2165,6
2166,5
2167,7
2168,7
2169,6
2170,5
2171,5
2172,5
2173,5
2174,5
2175,5
2176,5
2177,5
2178,6
2179,5
2180,6
2181,8
2182,6
2183,4
2184,5
2185,7
2186,5
2187,6
2188,6
2189,5
2190,5
2191,5
2192,6
2193,6
2194,5
2195,5
2196,6
2197,5
2198,6
2199,5
2200,7
2201,7
2202,5
2203,5
2204,7
2205,5
2206,6
2207,5
2208,6
2209,4
2210,6
2211,5
2212,6
2213,6
2214,8
2215,6
2216,5
2217,7
2218,7
2219,5
2220,5
2221,5
2222,5
2223,6
2224,5
2225,5
2226,7
2227,5
2228,7
2229,4
2230,5
2231,6
2232,5
2233,6
2234,6
2235,6
2236,6
2237,5
2238,5
2239,7
2240,6
2241,7
2242,6
2243,5
2244,5
2245,5
2246,5
2247,7
2248,6
2249,5
2250,6
2251,7
2252,5
2253,6
2254,6
2255,7
2256,4
2257,6
2258,5
2259,5
2260,5
2261,5
2262,5
2263,5
2264,5
2265,5
2266,6
2267,7
2268,7
2269,5
2270,4
2271,7
2272,5
2273,7
2274,6
2275,5
2276,8
2277,5
2278,6
2279,7
2280,7
2281,6
2282,6
2283,6
2284,5
2285,6
2286,5
2287,5
2288,6
2289,7
2290,6
2291,6
2292,6
2293,5
2294,7
2295,5
2296,7
2297,6
2298,7
2299,5
2300,7
2301,7
2302,6
2303,5
2304,6
2305,5
2306,6
2307,5
2308,5
2309,5
2310,8
2311,6
2312,4
2313,7
2314,5
2315,5
2316,7
2317,6
2318,5
2319,5
2320,5
2321,5
2322,7
2323,5
2324,8
2325,7
2326,5
2327,7
2328,6
2329,6
2330,5
2331,5
2332,5
2333,7
2334,4
2335,5
2336,5
2337,7
2338,5
2339,6
2340,6
2341,5
2342,6
2343,6
2344,6
2345,5
2346,7
2347,5
2348,5
2349,5
2350,7
2351,6
2352,8
2353,6
2354,5
2355,6
2356,6
2357,5
2358,5
2359,6
2360,5
2361,5
2362,7
2363,6
2364,5
2365,5
2366,6
2367,5
2368,5
2369,6
2370,5
2371,6
2372,5
2373,7
2374,4
2375,6
2376,5
2377,5
2378,7
2379,7
2380,6
2381,5
2382,7
2383,5
2384,5
2385,7
2386,5
2387,7
2388,7
2389,7
2390,6
2391,5
2392,7
2393,5
2394,6
2395,5
2396,5
2397,7
2398,5
2399,6
2400,7
2401,5
2402,7
2403,7
2404,7
2405,8
2406,5
2407,7
2408,7
2409,4
2410,7
2411,6
2412,6
2413,7
2414,7
2415,5
2416,6
2417,8
2418,5
2419,5
2420,7
2421,5
2422,6
2423,6
2424,5
2425,7
2426,8
2427,7
2428,6
2429,8
2430,6
2431,6
2432,5
2433,5
2434,7
2435,5
2436,7
2437,5
2438,6
2439,5
2440,5
2441,5
2442,5
2443,6
2444,7
2445,7
2446,7
2447,5
2448,6
2449,7
2450,6
2451,6
2452,5
2453,6
2454,5
2455,5
2456,6
2457,8
2458,5
2459,6
2460,5
2461,6
2462,6
2463,7
2464,7
2465,8
2466,5
2467,7
2468,5
2469,4
2470,5
2471,7
2472,5
2473,5
2474,7
2475,7
2476,7
2477,5
2478,7
2479,7
2480,7
2481,5
2482,5
2483,8
2484,5
2485,5
2486,6
2487,4
2488,6
2489,5
2490,7
2491,5
2492,7
2493,7
2494,5
2495,6
2496,4
2497,5
2498,5
2499,7
2500,6
2501,6
2502,6
2503,8
2504,7
2505,5
2506,5
2507,6
2508,6
2509,5
2510,7
2511,5
2512,7
2513,7
2514,5
2515,5
2516,6
2517,6
2518,4
2519,6
2520,5
2521,7
2522,5
2523,5
2524,6
2525,6
2526,6
2527,5
2528,5
2529,6
2530,5
2531,4
2532,4
2533,6
2534,7
2535,6
2536,5
2537,5
2538,7
2539,7
2540,5
2541,4
2542,6
2543,5
2544,7
2545,4
2546,7
2547,6
2548,5
2549,7
2550,7
2551,7
2552,5
2553,7
2554,5
2555,7
2556,6
2557,5
2558,5
2559,4
2560,5
2561,7
2562,5
2563,6
2564,5
2565,7
2566,8
2567,7
2568,7
2569,5
2570,6
2571,7
2572,5
2573,6
2574,6
2575,5
2576,6
2577,5
2578,6
2579,7
2580,5
2581,7
2582,5
2583,5
2584,6
2585,7
2586,6
2587,5
2588,5
2589,7
2590,6
2591,5
2592,7
2593,6
2594,8
2595,5
2596,5
2597,6
2598,6
2599,5
2600,5
2601,7
2602,5
2603,5
2604,6
2605,6
2606,7
2607,5
2608,8
2609,7
2610,6
2611,6
2612,5
2613,6
2614,6
2615,7
2616,5
2617,5
2618,7
2619,5
2620,7
2621,7
2622,6
2623,7
2624,4
2625,6
2626,7
2627,5
2628,5
2629,7
2630,7
2631,7
2632,5
2633,6
2634,7
2635,7
2636,6
2637,6
2638,6
2639,6
2640,6
2641,5
2642,5
2643,5
2644,6
2645,5
2646,5
2647,7
2648,5
2649,5
2650,7
2651,5
2652,5
2653,5
2654,7
2655,4
2656,7
2657,7
2658,6
2659,5
2660,5
2661,6
2662,5
2663,5
2664,5
2665,5
2666,5
2667,6
2668,7
2669,7
2670,5
2671,7
2672,7
2673,6
2674,6
2675,5
2676,5
2677,7
2678,8
2679,5
2680,5
2681,5
2682,6
2683,7
2684,5
2685,5
2686,5
2687,5
2688,7
2689,5
2690,5
2691,6
2692,4
2693,6
2694,7
2695,5
2696,5
2697,5
2698,7
2699,5
2700,5
2701,7
2702,7
2703,7
2704,7
2705,7
2706,5
2707,6
2708,8
2709,6
2710,7
2711,6
2712,6
2713,5
2714,6
2715,6
2716,5
2717,6
2718,6
2719,5
2720,6
2721,6
2722,6
2723,7
2724,6
2725,7
2726,7
2727,6
2728,7
2729,6
2730,7
2731,6
2732,7
2733,5
2734,5
2735,5
2736,7
2737,6
2738,7
2739,5
2740,5
2741,5
2742,6
2743,5
2744,5
2745,5
2746,8
2747,6
2748,7
2749,5
2750,6
2751,7
2752,6
2753,5
2754,5
2755,7
2756,5
2757,7
2758,7
2759,7
2760,7
2761,5
2762,5
2763,6
2764,6
2765,5
2766,6
2767,6
2768,7
2769,5
2770,6
2771,5
2772,6
2773,5
2774,6
2775,4
2776,7
2777,5
2778,6
2779,7
2780,6
2781,6
2782,6
2783,6
2784,6
2785,7
2786,5
2787,5
2788,7
2789,5
2790,4
2791,5
2792,7
2793,5
2794,5
2795,6
2796,5
2797,7
2798,6
2799,6
2800,6
2801,5
2802,4
2803,7
2804,5
2805,5
2806,6
2807,6
2808,6
2809,7
2810,7
2811,5
2812,7
2813,6
2814,5
2815,5
2816,7
2817,5
2818,5
2819,5
2820,6
2821,6
2822,7
2823,5
2824,5
2825,7
2826,6
2827,6
2828,5
2829,5
2830,7
2831,5
2832,5
2833,5
2834,6
2835,7
2836,5
2837,7
2838,4
2839,5
2840,4
2841,8
2842,5
2843,6
2844,5
2845,5
2846,5
2847,8
2848,5
2849,6
2850,8
2851,6
2852,6
2853,5
2854,6
2855,7
2856,6
2857,4
2858,7
2859,6
2860,5
2861,5
2862,6
2863,5
2864,7
2865,5
2866,6
2867,5
2868,6
2869,5
2870,7
2871,6
2872,7
2873,6
2874,6
2875,7
2876,7
2877,6
2878,5
2879,7
2880,5
2881,4
2882,5
2883,5
2884,6
2885,7
2886,5
2887,5
2888,5
2889,7
2890,6
2891,5
2892,5
2893,5
2894,5
2895,7
2896,7
2897,4
2898,7
2899,5
2900,6
2901,6
2902,7
2903,4
2904,5
2905,7
2906,6
2907,7
2908,6
2909,7
2910,7
2911,6
2912,6
2913,5
2914,6
2915,5
2916,7
2917,7
2918,6
2919,7
2920,7
2921,6
2922,7
2923,6
2924,5
2925,7
2926,8
2927,6
2928,6
2929,5
2930,7
2931,7
2932,5
2933,5
2934,7
2935,7
2936,7
2937,5
2938,5
2939,5
2940,5
2941,4
2942,5
2943,7
2944,7
2945,5
2946,5
2947,6
2948,6
2949,5
2950,7
2951,8
2952,7
2953,7
2954,6
2955,7
2956,7
2957,5
2958,5
2959,6
2960,5
2961,5
2962,6
2963,5
2964,6
2965,4
2966,7
2967,8
2968,6
2969,5
2970,6
2971,8
2972,5
2973,7
2974,7
2975,5
2976,6
2977,5
2978,5
2979,6
2980,5
2981,5
2982,5
2983,7
2984,6
2985,6
2986,5
2987,7
2988,7
2989,6
2990,5
2991,7
2992,5
2993,6
2994,6
2995,5
2996,7
2997,6
