id,quality
902,6.0
903,6.0
904,6.0
905,6.0
906,4.0
907,5.0
908,5.0
909,6.0
910,6.0
911,4.0
912,6.0
913,6.0
914,5.0
915,6.0
916,6.0
917,4.0
918,6.0
919,6.0
920,4.0
921,6.0
922,6.0
923,6.0
924,6.0
925,8.0
926,4.0
927,4.0
928,5.0
929,5.0
930,4.0
931,5.0
932,5.0
933,6.0
934,6.0
935,6.0
936,7.0
937,5.0
938,6.0
939,4.0
940,4.0
941,6.0
942,6.0
943,6.0
944,6.0
945,5.0
946,5.0
947,5.0
948,6.0
949,4.0
950,6.0
951,6.0
952,6.0
953,6.0
954,6.0
955,5.0
956,4.0
957,5.0
958,5.0
959,4.0
960,5.0
961,6.0
962,6.0
963,6.0
964,4.0
965,5.0
966,6.0
967,5.0
968,5.0
969,4.0
970,5.0
971,5.0
972,5.0
973,6.0
974,5.0
975,4.0
976,6.0
977,5.0
978,4.0
979,5.0
980,6.0
981,4.0
982,6.0
983,4.0
984,5.0
985,6.0
986,6.0
987,4.0
988,5.0
989,5.0
990,5.0
991,5.0
992,5.0
993,6.0
994,5.0
995,5.0
996,6.0
997,4.0
998,6.0
999,5.0
1000,5.0
1001,6.0
1002,6.0
1003,5.0
1004,6.0
1005,6.0
1006,6.0
1007,5.0
1008,5.0
1009,5.0
1010,5.0
1011,4.0
1012,6.0
1013,5.0
1014,6.0
1015,5.0
1016,6.0
1017,6.0
1018,4.0
1019,6.0
1020,6.0
1021,5.0
1022,6.0
1023,5.0
1024,6.0
1025,6.0
1026,6.0
1027,4.0
1028,6.0
1029,6.0
1030,4.0
1031,4.0
1032,6.0
1033,4.0
1034,6.0
1035,5.0
1036,4.0
1037,5.0
1038,4.0
1039,6.0
1040,4.0
1041,6.0
1042,4.0
1043,5.0
1044,4.0
1045,6.0
1046,6.0
1047,6.0
1048,6.0
1049,6.0
1050,5.0
1051,5.0
1052,4.0
1053,6.0
1054,5.0
1055,6.0
1056,5.0
1057,6.0
1058,6.0
1059,6.0
1060,6.0
1061,4.0
1062,6.0
1063,6.0
1064,6.0
1065,4.0
1066,6.0
1067,6.0
1068,6.0
1069,4.0
1070,6.0
1071,5.0
1072,5.0
1073,4.0
1074,5.0
1075,6.0
1076,5.0
1077,5.0
1078,6.0
1079,6.0
1080,5.0
1081,5.0
1082,6.0
1083,4.0
1084,7.0
1085,6.0
1086,5.0
1087,6.0
1088,5.0
1089,5.0
1090,4.0
1091,5.0
1092,6.0
1093,6.0
1094,4.0
1095,6.0
1096,6.0
1097,5.0
1098,6.0
1099,6.0
1100,4.0
1101,6.0
1102,6.0
1103,6.0
1104,6.0
1105,4.0
1106,6.0
1107,5.0
1108,6.0
1109,6.0
1110,5.0
1111,6.0
1112,6.0
1113,5.0
1114,6.0
1115,5.0
1116,4.0
1117,5.0
1118,5.0
1119,6.0
1120,6.0
1121,6.0
1122,5.0
1123,4.0
1124,6.0
1125,4.0
1126,4.0
1127,5.0
1128,6.0
1129,6.0
1130,5.0
1131,5.0
1132,5.0
1133,4.0
1134,5.0
1135,6.0
1136,6.0
1137,6.0
1138,4.0
1139,5.0
1140,6.0
1141,4.0
1142,6.0
1143,5.0
1144,6.0
1145,6.0
1146,5.0
1147,6.0
1148,5.0
1149,4.0
1150,6.0
1151,6.0
1152,5.0
1153,5.0
1154,4.0
1155,6.0
1156,4.0
1157,6.0
1158,6.0
1159,4.0
1160,5.0
1161,4.0
1162,4.0
1163,5.0
1164,5.0
1165,6.0
1166,6.0
1167,6.0
1168,6.0
1169,6.0
1170,6.0
1171,6.0
1172,7.0
1173,4.0
1174,4.0
1175,6.0
1176,5.0
1177,5.0
1178,4.0
1179,4.0
1180,6.0
1181,5.0
1182,5.0
1183,5.0
1184,5.0
1185,6.0
1186,6.0
1187,6.0
1188,6.0
1189,4.0
1190,4.0
1191,6.0
1192,5.0
1193,6.0
1194,6.0
1195,5.0
1196,6.0
1197,6.0
1198,6.0
1199,5.0
1200,6.0
1201,4.0
1202,6.0
1203,4.0
1204,5.0
1205,6.0
1206,4.0
1207,6.0
1208,6.0
1209,6.0
1210,6.0
1211,6.0
1212,4.0
1213,6.0
1214,6.0
1215,4.0
1216,6.0
1217,5.0
1218,4.0
1219,5.0
1220,4.0
1221,6.0
1222,6.0
1223,5.0
1224,5.0
1225,6.0
1226,5.0
1227,5.0
1228,4.0
1229,6.0
1230,6.0
1231,5.0
1232,6.0
1233,6.0
1234,5.0
1235,6.0
1236,5.0
1237,6.0
1238,6.0
1239,6.0
1240,6.0
1241,6.0
1242,4.0
1243,6.0
1244,5.0
1245,6.0
1246,6.0
1247,5.0
1248,6.0
1249,5.0
1250,4.0
1251,4.0
1252,4.0
1253,5.0
1254,5.0
1255,4.0
1256,5.0
1257,5.0
1258,6.0
1259,6.0
1260,5.0
1261,6.0
1262,5.0
1263,5.0
1264,4.0
1265,4.0
1266,6.0
1267,6.0
1268,5.0
1269,6.0
1270,5.0
1271,6.0
1272,6.0
1273,4.0
1274,5.0
1275,6.0
1276,5.0
1277,5.0
1278,6.0
1279,6.0
1280,5.0
1281,5.0
1282,5.0
1283,8.0
1284,5.0
1285,5.0
1286,5.0
1287,5.0
1288,6.0
1289,6.0
1290,4.0
1291,6.0
1292,5.0
1293,6.0
1294,5.0
1295,5.0
1296,5.0
1297,6.0
1298,6.0
1299,6.0
1300,4.0
1301,5.0
1302,4.0
1303,5.0
1304,6.0
1305,5.0
1306,5.0
1307,6.0
1308,5.0
1309,5.0
1310,4.0
1311,5.0
1312,5.0
1313,6.0
1314,5.0
1315,5.0
1316,4.0
1317,6.0
1318,4.0
1319,5.0
1320,5.0
1321,4.0
1322,6.0
1323,6.0
1324,6.0
1325,6.0
1326,4.0
1327,6.0
1328,6.0
1329,5.0
1330,4.0
1331,4.0
1332,6.0
1333,5.0
1334,5.0
1335,5.0
1336,6.0
1337,5.0
1338,6.0
1339,5.0
1340,4.0
1341,5.0
1342,5.0
1343,6.0
1344,6.0
1345,5.0
1346,6.0
1347,5.0
1348,5.0
1349,5.0
1350,6.0
1351,6.0
1352,4.0
1353,5.0
1354,6.0
1355,5.0
1356,6.0
1357,5.0
1358,4.0
1359,6.0
1360,6.0
1361,6.0
1362,4.0
1363,6.0
1364,6.0
1365,4.0
1366,6.0
1367,5.0
1368,4.0
1369,6.0
1370,5.0
1371,6.0
1372,5.0
1373,5.0
1374,6.0
1375,4.0
1376,6.0
1377,5.0
1378,5.0
1379,6.0
1380,6.0
1381,6.0
1382,5.0
1383,6.0
1384,5.0
1385,5.0
1386,6.0
1387,6.0
1388,5.0
1389,4.0
1390,6.0
1391,5.0
1392,6.0
1393,5.0
1394,6.0
1395,6.0
1396,5.0
1397,4.0
1398,6.0
1399,4.0
1400,6.0
1401,6.0
1402,5.0
1403,6.0
1404,5.0
1405,5.0
1406,4.0
1407,4.0
1408,4.0
1409,6.0
1410,4.0
1411,6.0
1412,6.0
1413,5.0
1414,5.0
1415,5.0
1416,5.0
1417,4.0
1418,4.0
1419,4.0
1420,4.0
1421,5.0
1422,6.0
1423,4.0
1424,5.0
1425,5.0
1426,5.0
1427,6.0
1428,4.0
1429,4.0
1430,4.0
1431,6.0
1432,5.0
1433,6.0
1434,6.0
1435,4.0
1436,4.0
1437,6.0
1438,4.0
1439,5.0
1440,4.0
1441,6.0
1442,4.0
1443,6.0
1444,4.0
1445,4.0
1446,5.0
1447,6.0
1448,6.0
1449,4.0
1450,6.0
1451,4.0
1452,6.0
1453,6.0
1454,6.0
1455,5.0
1456,4.0
1457,6.0
1458,4.0
1459,6.0
1460,5.0
1461,6.0
1462,5.0
1463,6.0
1464,6.0
1465,6.0
1466,5.0
1467,4.0
1468,4.0
1469,4.0
1470,6.0
1471,4.0
1472,6.0
1473,6.0
1474,6.0
1475,4.0
1476,5.0
1477,5.0
1478,4.0
1479,5.0
1480,5.0
1481,5.0
1482,4.0
1483,6.0
1484,4.0
1485,5.0
1486,5.0
1487,4.0
1488,5.0
1489,4.0
1490,4.0
1491,5.0
1492,5.0
1493,6.0
1494,5.0
1495,5.0
1496,5.0
1497,4.0
1498,4.0
1499,5.0
1500,5.0
1501,6.0
1502,5.0
1503,4.0
1504,6.0
1505,5.0
1506,6.0
1507,5.0
1508,6.0
1509,5.0
1510,4.0
1511,5.0
1512,4.0
1513,6.0
1514,6.0
1515,6.0
1516,6.0
1517,5.0
1518,4.0
1519,7.0
1520,5.0
1521,6.0
1522,6.0
1523,6.0
1524,6.0
1525,5.0
1526,6.0
1527,5.0
1528,4.0
1529,6.0
1530,6.0
1531,4.0
1532,4.0
1533,5.0
1534,4.0
1535,6.0
1536,6.0
1537,4.0
1538,6.0
1539,4.0
1540,6.0
1541,5.0
1542,5.0
1543,5.0
1544,6.0
1545,4.0
1546,6.0
1547,5.0
1548,5.0
1549,4.0
1550,6.0
1551,6.0
1552,6.0
1553,6.0
1554,5.0
1555,6.0
1556,4.0
1557,6.0
1558,5.0
1559,6.0
1560,6.0
1561,4.0
1562,6.0
1563,5.0
1564,4.0
1565,6.0
1566,6.0
1567,5.0
1568,5.0
1569,4.0
1570,6.0
1571,4.0
1572,5.0
1573,5.0
1574,4.0
1575,6.0
1576,6.0
1577,5.0
1578,6.0
1579,4.0
1580,6.0
1581,4.0
1582,6.0
1583,6.0
1584,6.0
1585,6.0
1586,5.0
1587,6.0
1588,5.0
1589,5.0
1590,5.0
1591,5.0
1592,4.0
1593,4.0
1594,6.0
1595,6.0
1596,6.0
1597,6.0
1598,6.0
1599,6.0
1600,6.0
1601,6.0
1602,4.0
1603,5.0
1604,6.0
1605,5.0
1606,6.0
1607,4.0
1608,6.0
1609,6.0
1610,5.0
1611,6.0
1612,6.0
1613,4.0
1614,5.0
1615,6.0
1616,5.0
1617,6.0
1618,6.0
1619,6.0
1620,6.0
1621,4.0
1622,6.0
1623,5.0
1624,5.0
1625,4.0
1626,6.0
1627,6.0
1628,6.0
1629,5.0
1630,6.0
1631,6.0
1632,6.0
1633,4.0
1634,6.0
1635,5.0
1636,5.0
1637,5.0
1638,6.0
1639,6.0
1640,5.0
1641,6.0
1642,6.0
1643,4.0
1644,6.0
1645,5.0
1646,4.0
1647,5.0
1648,4.0
1649,4.0
1650,5.0
1651,6.0
1652,6.0
1653,6.0
1654,6.0
1655,4.0
1656,6.0
1657,5.0
1658,4.0
1659,4.0
1660,5.0
1661,4.0
1662,6.0
1663,4.0
1664,4.0
1665,4.0
1666,6.0
1667,6.0
1668,6.0
1669,4.0
1670,6.0
1671,4.0
1672,4.0
1673,5.0
1674,6.0
1675,5.0
1676,6.0
1677,5.0
1678,6.0
1679,5.0
1680,4.0
1681,6.0
1682,4.0
1683,6.0
1684,6.0
1685,5.0
1686,6.0
1687,6.0
1688,6.0
1689,6.0
1690,4.0
1691,4.0
1692,4.0
1693,6.0
1694,6.0
1695,4.0
1696,6.0
1697,6.0
1698,5.0
1699,6.0
1700,6.0
1701,6.0
1702,4.0
1703,6.0
1704,6.0
1705,6.0
1706,4.0
1707,6.0
1708,6.0
1709,6.0
1710,6.0
1711,6.0
1712,6.0
1713,6.0
1714,5.0
1715,6.0
1716,5.0
1717,5.0
1718,6.0
1719,6.0
1720,6.0
1721,6.0
1722,6.0
1723,6.0
1724,5.0
1725,4.0
1726,4.0
1727,5.0
1728,6.0
1729,4.0
1730,6.0
1731,6.0
1732,6.0
1733,6.0
1734,5.0
1735,6.0
1736,5.0
1737,7.0
1738,6.0
1739,5.0
1740,6.0
1741,6.0
1742,5.0
1743,6.0
1744,4.0
1745,4.0
1746,4.0
1747,4.0
1748,5.0
1749,5.0
1750,5.0
1751,5.0
1752,4.0
1753,4.0
1754,5.0
1755,5.0
1756,4.0
1757,6.0
1758,5.0
1759,5.0
1760,6.0
1761,5.0
1762,4.0
1763,5.0
1764,6.0
1765,5.0
1766,4.0
1767,5.0
1768,6.0
1769,5.0
1770,5.0
1771,6.0
1772,6.0
1773,4.0
1774,5.0
1775,6.0
1776,5.0
1777,4.0
1778,6.0
1779,5.0
1780,5.0
1781,4.0
1782,4.0
1783,6.0
1784,5.0
1785,6.0
1786,6.0
1787,6.0
1788,5.0
1789,4.0
1790,6.0
1791,5.0
1792,5.0
1793,6.0
1794,6.0
1795,6.0
1796,4.0
1797,6.0
1798,4.0
1799,6.0
1800,5.0
1801,6.0
1802,4.0
1803,6.0
1804,5.0
1805,6.0
1806,5.0
1807,6.0
1808,6.0
1809,6.0
1810,5.0
1811,5.0
1812,4.0
1813,4.0
1814,5.0
1815,4.0
1816,6.0
1817,6.0
1818,6.0
1819,6.0
1820,4.0
1821,4.0
1822,6.0
1823,5.0
1824,4.0
1825,4.0
1826,6.0
1827,5.0
1828,4.0
1829,6.0
1830,6.0
1831,5.0
1832,6.0
1833,6.0
1834,6.0
1835,5.0
1836,4.0
1837,4.0
1838,6.0
1839,5.0
1840,6.0
1841,5.0
1842,6.0
1843,6.0
1844,6.0
1845,6.0
1846,5.0
1847,5.0
1848,5.0
1849,4.0
1850,6.0
1851,6.0
1852,5.0
1853,5.0
1854,5.0
1855,6.0
1856,6.0
1857,4.0
1858,5.0
1859,4.0
1860,5.0
1861,5.0
1862,4.0
1863,4.0
1864,6.0
1865,6.0
1866,5.0
1867,6.0
1868,4.0
1869,6.0
1870,6.0
1871,5.0
1872,8.0
1873,5.0
1874,5.0
1875,5.0
1876,4.0
1877,6.0
1878,6.0
1879,4.0
1880,6.0
1881,6.0
1882,6.0
1883,5.0
1884,5.0
1885,6.0
1886,6.0
1887,6.0
1888,6.0
1889,6.0
1890,6.0
1891,6.0
1892,6.0
1893,6.0
1894,6.0
1895,6.0
1896,4.0
1897,5.0
1898,5.0
1899,5.0
1900,4.0
1901,5.0
1902,6.0
1903,6.0
1904,6.0
1905,6.0
1906,6.0
1907,6.0
1908,6.0
1909,4.0
1910,5.0
1911,6.0
1912,6.0
1913,6.0
1914,4.0
1915,5.0
1916,5.0
1917,4.0
1918,4.0
1919,4.0
1920,5.0
1921,5.0
1922,4.0
1923,6.0
1924,6.0
1925,4.0
1926,4.0
1927,6.0
1928,4.0
1929,4.0
1930,6.0
1931,6.0
1932,6.0
1933,6.0
1934,6.0
1935,6.0
1936,6.0
1937,6.0
1938,6.0
1939,6.0
1940,6.0
1941,5.0
1942,6.0
1943,5.0
1944,5.0
1945,5.0
1946,4.0
1947,5.0
1948,5.0
1949,6.0
1950,4.0
1951,6.0
1952,6.0
1953,6.0
1954,5.0
1955,6.0
1956,4.0
1957,4.0
1958,5.0
1959,6.0
1960,6.0
1961,6.0
1962,6.0
1963,5.0
1964,6.0
1965,5.0
1966,5.0
1967,5.0
1968,4.0
1969,6.0
1970,6.0
1971,6.0
1972,5.0
1973,6.0
1974,6.0
1975,6.0
1976,4.0
1977,6.0
1978,6.0
1979,6.0
1980,6.0
1981,6.0
1982,4.0
1983,5.0
1984,6.0
1985,6.0
1986,5.0
1987,5.0
1988,6.0
1989,5.0
1990,6.0
1991,5.0
1992,4.0
1993,5.0
1994,6.0
1995,6.0
1996,4.0
1997,5.0
1998,5.0
1999,4.0
2000,7.0
2001,4.0
2002,6.0
2003,6.0
2004,5.0
2005,6.0
2006,5.0
2007,4.0
2008,6.0
2009,4.0
2010,5.0
2011,6.0
2012,4.0
2013,4.0
2014,5.0
2015,6.0
2016,6.0
2017,5.0
2018,4.0
2019,6.0
2020,4.0
2021,4.0
2022,5.0
2023,4.0
2024,5.0
2025,6.0
2026,6.0
2027,6.0
2028,6.0
2029,6.0
2030,6.0
2031,6.0
2032,6.0
2033,4.0
2034,6.0
2035,6.0
2036,6.0
2037,5.0
2038,5.0
2039,6.0
2040,5.0
2041,4.0
2042,6.0
2043,4.0
2044,4.0
2045,6.0
2046,6.0
2047,6.0
2048,4.0
2049,6.0
2050,5.0
2051,6.0
2052,6.0
2053,6.0
2054,5.0
2055,4.0
2056,4.0
2057,5.0
2058,4.0
2059,6.0
2060,6.0
2061,4.0
2062,4.0
2063,5.0
2064,6.0
2065,6.0
2066,5.0
2067,5.0
2068,6.0
2069,6.0
2070,6.0
2071,6.0
2072,6.0
2073,4.0
2074,6.0
2075,6.0
2076,4.0
2077,5.0
2078,8.0
2079,5.0
2080,6.0
2081,5.0
2082,6.0
2083,5.0
2084,6.0
2085,4.0
2086,5.0
2087,5.0
2088,4.0
2089,6.0
2090,5.0
2091,5.0
2092,6.0
2093,6.0
2094,4.0
2095,4.0
2096,6.0
2097,6.0
2098,4.0
2099,5.0
2100,4.0
2101,6.0
2102,5.0
2103,5.0
2104,6.0
2105,6.0
2106,4.0
2107,6.0
2108,4.0
2109,5.0
2110,6.0
2111,4.0
2112,6.0
2113,6.0
2114,6.0
2115,4.0
2116,4.0
2117,5.0
2118,6.0
2119,6.0
2120,6.0
2121,5.0
2122,5.0
2123,6.0
2124,6.0
2125,4.0
2126,4.0
2127,6.0
2128,6.0
2129,6.0
2130,4.0
2131,4.0
2132,6.0
2133,6.0
2134,5.0
2135,4.0
2136,6.0
2137,5.0
2138,6.0
2139,5.0
2140,6.0
2141,5.0
