id,quality
587,7
588,6
589,5
590,5
591,5
592,5
593,6
594,7
595,7
596,7
597,6
598,5
599,7
600,7
601,7
602,6
603,6
604,5
605,7
606,5
607,7
608,8
609,6
610,6
611,5
612,6
613,5
614,5
615,5
616,6
617,6
618,5
619,7
620,6
621,6
622,5
623,6
624,4
625,4
626,8
627,6
628,7
629,6
630,6
631,7
632,7
633,7
634,5
635,5
636,5
637,4
638,7
639,5
640,4
641,4
642,5
643,6
644,6
645,5
646,6
647,6
648,5
649,6
650,7
651,7
652,7
653,4
654,6
655,5
656,6
657,6
658,6
659,5
660,6
661,6
662,5
663,7
664,5
665,6
666,6
667,5
668,6
669,5
670,6
671,7
672,7
673,6
674,5
675,5
676,5
677,5
678,7
679,7
680,5
681,5
682,6
683,5
684,6
685,6
686,6
687,6
688,5
689,5
690,8
691,5
692,6
693,7
694,5
695,5
696,5
697,6
698,7
699,5
700,5
701,7
702,8
703,7
704,7
705,6
706,5
707,7
708,6
709,5
710,5
711,6
712,5
713,7
714,6
715,5
716,5
717,6
718,5
719,4
720,6
721,7
722,5
723,6
724,5
725,5
726,7
727,6
728,5
729,6
730,5
731,5
732,6
733,5
734,6
735,7
736,4
737,7
738,6
739,7
740,5
741,6
742,5
743,5
744,5
745,4
746,7
747,6
748,6
749,5
750,6
751,6
752,7
753,5
754,6
755,7
756,5
757,5
758,7
759,6
760,5
761,7
762,6
763,4
764,7
765,6
766,5
767,6
768,8
769,5
770,5
771,6
772,5
773,5
774,5
775,5
776,7
777,5
778,6
779,6
780,5
781,5
782,7
783,5
784,5
785,4
786,5
787,5
788,8
789,4
790,6
791,6
792,7
793,6
794,5
795,5
796,7
797,6
798,5
799,6
800,6
801,6
802,8
803,7
804,6
805,6
806,7
807,6
808,7
809,5
810,8
811,5
812,6
813,7
814,7
815,6
816,6
817,5
818,5
819,5
820,7
821,5
822,6
823,6
824,7
825,6
826,7
827,7
828,7
829,5
830,5
831,7
832,6
833,5
834,7
835,6
836,7
837,5
838,5
839,6
840,5
841,6
842,6
843,4
844,6
845,5
846,5
847,7
848,5
849,7
850,5
851,6
852,5
853,6
854,7
855,5
856,6
857,6
858,7
859,5
860,6
861,5
862,6
863,5
864,6
865,5
866,5
867,6
868,5
869,6
870,4
871,7
872,5
873,6
874,6
875,7
876,6
877,4
878,6
879,6
880,7
881,5
882,7
883,6
884,5
885,7
886,5
887,6
888,5
889,5
890,5
891,6
892,5
893,5
894,5
895,5
896,5
897,7
898,5
899,4
900,7
901,7
902,6
903,5
904,6
905,6
906,4
907,6
908,6
909,6
910,6
911,5
912,6
913,7
914,6
915,6
916,6
917,4
918,6
919,4
920,6
921,4
922,6
923,7
924,6
925,6
926,6
927,5
928,7
929,5
930,5
931,7
932,7
933,5
934,6
935,6
936,5
937,6
938,6
939,4
940,5
941,6
942,6
943,6
944,6
945,6
946,6
947,6
948,8
949,5
950,7
951,6
952,7
953,7
954,7
955,6
956,7
957,5
958,6
959,5
960,6
961,6
962,8
963,8
964,5
965,7
966,7
967,7
968,5
969,5
970,4
971,7
972,7
973,4
974,8
975,4
976,6
977,7
978,7
979,5
980,6
981,5
982,6
983,5
984,5
985,4
986,4
987,7
988,6
989,7
990,7
991,6
992,5
993,6
994,6
995,5
996,6
997,5
998,4
999,7
1000,5
1001,6
1002,5
1003,7
1004,6
1005,6
1006,5
1007,5
1008,5
1009,5
1010,7
1011,5
1012,5
1013,6
1014,6
1015,6
1016,6
1017,5
1018,6
1019,6
1020,7
1021,6
1022,6
1023,7
1024,6
1025,4
1026,5
1027,4
1028,6
1029,7
1030,5
1031,5
1032,7
1033,7
1034,6
1035,6
1036,7
1037,6
1038,5
1039,6
1040,4
1041,5
1042,4
1043,6
1044,5
1045,7
1046,6
1047,7
1048,6
1049,6
1050,6
1051,5
1052,6
1053,7
1054,6
1055,5
1056,5
1057,7
1058,8
1059,7
1060,6
1061,5
1062,5
1063,7
1064,5
1065,5
1066,7
1067,5
1068,5
1069,6
1070,5
1071,5
1072,6
1073,7
1074,5
1075,4
1076,7
1077,6
1078,7
1079,5
1080,7
1081,5
1082,8
1083,7
1084,7
1085,4
1086,6
1087,5
1088,6
1089,7
1090,5
1091,6
1092,6
1093,6
1094,4
1095,5
1096,6
1097,4
1098,6
1099,7
1100,4
1101,5
1102,6
1103,7
1104,5
1105,6
1106,4
1107,5
1108,6
1109,6
1110,5
1111,5
1112,6
1113,5
1114,6
1115,5
1116,7
1117,5
1118,5
1119,6
1120,4
1121,6
1122,5
1123,5
1124,8
1125,5
1126,6
1127,5
1128,6
1129,7
1130,5
1131,6
1132,5
1133,7
1134,5
1135,6
1136,6
1137,6
1138,5
1139,6
1140,5
1141,5
1142,7
1143,5
1144,5
1145,8
1146,4
1147,5
1148,5
1149,4
1150,5
1151,7
1152,6
1153,5
1154,5
1155,6
1156,8
1157,6
1158,5
1159,5
1160,4
1161,5
1162,5
1163,5
1164,5
1165,6
1166,6
1167,5
1168,6
1169,5
1170,6
1171,5
1172,7
1173,5
1174,4
1175,6
1176,6
1177,5
1178,5
1179,4
1180,6
1181,5
1182,6
1183,6
1184,5
1185,7
1186,6
1187,6
1188,6
1189,4
1190,5
1191,5
1192,6
1193,5
1194,5
1195,6
1196,5
1197,6
1198,5
1199,6
1200,6
1201,4
1202,5
1203,5
1204,6
1205,4
1206,5
1207,6
1208,7
1209,7
1210,7
1211,4
1212,5
1213,6
1214,5
1215,5
1216,6
1217,5
1218,7
1219,7
1220,5
1221,5
1222,7
1223,5
1224,5
1225,7
1226,5
1227,5
1228,5
1229,5
1230,6
1231,5
1232,5
1233,8
1234,6
1235,7
1236,5
1237,6
1238,7
1239,6
1240,6
1241,8
1242,7
1243,5
1244,5
1245,5
1246,5
1247,5
1248,4
1249,5
1250,5
1251,5
1252,5
1253,6
1254,6
1255,6
1256,7
1257,6
1258,6
1259,6
1260,5
1261,6
1262,5
1263,6
1264,5
1265,7
1266,5
1267,4
1268,5
1269,6
1270,5
1271,5
1272,5
1273,5
1274,7
1275,6
1276,7
1277,5
1278,7
1279,8
1280,4
1281,5
1282,5
1283,7
1284,5
1285,5
1286,7
1287,7
1288,5
1289,5
1290,5
1291,7
1292,5
1293,6
1294,5
1295,6
1296,6
1297,7
1298,6
1299,7
1300,4
1301,5
1302,7
1303,7
1304,6
1305,6
1306,6
1307,6
1308,5
1309,6
1310,7
1311,6
1312,4
1313,5
1314,5
1315,6
1316,5
1317,7
1318,6
1319,6
1320,6
1321,5
1322,6
1323,5
1324,6
1325,7
1326,5
1327,6
1328,6
1329,6
1330,5
1331,5
1332,4
1333,5
1334,6
1335,6
1336,7
1337,5
1338,6
1339,5
1340,5
1341,6
1342,4
1343,6
1344,5
1345,6
1346,6
1347,5
1348,5
1349,5
1350,5
1351,5
1352,5
1353,7
1354,8
1355,6
1356,5
1357,5
1358,4
1359,7
1360,8
1361,7
1362,6
1363,6
1364,6
1365,5
1366,4
1367,5
1368,6
1369,5
1370,6
1371,6
1372,4
1373,5
1374,6
1375,4
1376,7
1377,5
1378,7
1379,7
1380,6
1381,6
1382,5
1383,6
1384,5
1385,7
1386,7
1387,7
1388,5
1389,6
1390,5
1391,5
1392,5
1393,5
1394,6
1395,5
1396,7
1397,7
1398,5
1399,4
1400,7
1401,6
1402,6
1403,5
1404,6
1405,6
1406,5
1407,6
1408,6
1409,6
1410,5
1411,6
1412,7
1413,5
1414,5
1415,6
1416,5
1417,5
1418,5
1419,6
1420,7
1421,7
1422,7
1423,5
1424,7
1425,5
1426,5
1427,6
1428,5
1429,5
1430,6
1431,7
1432,5
1433,7
1434,6
1435,5
1436,7
1437,5
1438,7
1439,5
1440,5
1441,7
1442,6
1443,5
1444,5
1445,6
1446,8
1447,7
1448,8
1449,5
1450,5
1451,4
1452,5
1453,8
1454,5
1455,5
1456,8
1457,7
1458,5
1459,5
1460,5
1461,6
1462,5
1463,7
1464,6
1465,6
1466,7
1467,6
1468,8
1469,5
1470,7
1471,5
1472,6
1473,7
1474,7
1475,5
1476,6
1477,7
1478,5
1479,7
1480,5
1481,6
1482,5
1483,5
1484,5
1485,6
1486,5
1487,5
1488,6
1489,6
1490,4
1491,7
1492,5
1493,8
1494,6
1495,5
1496,7
1497,6
1498,5
1499,5
1500,5
1501,7
1502,5
1503,6
1504,6
1505,5
1506,5
1507,6
1508,6
1509,5
1510,7
1511,5
1512,4
1513,5
1514,6
1515,6
1516,6
1517,5
1518,5
1519,7
1520,5
1521,6
1522,5
1523,7
1524,7
1525,6
1526,6
1527,6
1528,6
1529,7
1530,6
1531,7
1532,5
1533,5
1534,4
1535,6
1536,6
1537,5
1538,7
1539,5
1540,5
1541,6
1542,6
1543,5
1544,6
1545,5
1546,5
1547,5
1548,6
1549,8
1550,6
1551,5
1552,5
1553,6
1554,5
1555,6
1556,5
1557,5
1558,5
1559,5
1560,6
1561,6
1562,6
1563,6
1564,7
1565,7
1566,5
1567,6
1568,6
1569,7
1570,6
1571,6
1572,6
1573,7
1574,5
1575,6
1576,6
1577,5
1578,6
1579,6
1580,7
1581,7
1582,5
1583,7
1584,7
1585,6
1586,6
1587,5
1588,5
1589,6
1590,6
1591,4
1592,5
1593,5
1594,7
1595,6
1596,6
1597,5
1598,7
1599,6
1600,6
1601,6
1602,4
1603,6
1604,6
1605,5
1606,7
1607,6
1608,7
1609,5
1610,5
1611,7
1612,5
1613,6
1614,5
1615,7
1616,6
1617,6
1618,6
1619,7
1620,4
1621,6
1622,6
1623,7
1624,6
1625,6
1626,4
1627,7
1628,6
1629,4
1630,6
1631,5
1632,7
1633,5
1634,7
1635,7
1636,6
1637,5
1638,6
1639,7
1640,6
1641,5
1642,7
1643,5
1644,4
1645,7
1646,7
1647,7
1648,6
1649,7
1650,6
1651,6
1652,6
1653,6
1654,5
1655,7
1656,6
1657,5
1658,5
1659,6
1660,5
1661,5
1662,6
1663,5
1664,4
1665,7
1666,5
1667,5
1668,4
1669,5
1670,5
1671,6
1672,5
1673,6
1674,6
1675,5
1676,6
1677,7
1678,5
1679,6
1680,7
1681,6
1682,7
1683,7
1684,7
1685,6
1686,7
1687,6
1688,7
1689,6
1690,5
1691,5
1692,5
1693,5
1694,5
1695,8
1696,7
1697,4
1698,6
1699,7
1700,6
1701,5
1702,7
1703,7
1704,6
1705,6
1706,6
1707,5
1708,6
1709,5
1710,4
1711,7
1712,5
1713,6
1714,6
1715,7
1716,6
1717,5
1718,6
1719,5
1720,7
1721,7
1722,8
1723,6
1724,6
1725,8
1726,5
1727,4
1728,5
1729,6
1730,7
1731,7
1732,7
1733,5
1734,6
1735,4
1736,7
1737,6
1738,5
1739,5
1740,7
1741,7
1742,6
1743,7
1744,5
1745,5
1746,4
1747,5
1748,5
1749,5
1750,8
1751,5
1752,5
1753,5
1754,6
1755,5
1756,7
1757,5
1758,6
1759,6
1760,7
1761,6
1762,5
1763,5
1764,7
1765,5
1766,4
1767,5
1768,5
1769,7
1770,6
1771,6
1772,5
1773,5
1774,7
1775,6
1776,6
1777,7
1778,6
1779,7
1780,6
1781,4
1782,5
1783,7
1784,6
1785,5
1786,6
1787,7
1788,6
1789,5
1790,7
1791,5
1792,8
1793,6
1794,5
1795,4
1796,6
1797,6
1798,5
1799,7
1800,6
1801,6
1802,6
1803,7
1804,6
1805,5
1806,7
1807,5
1808,6
1809,6
1810,5
1811,4
1812,4
1813,5
1814,5
1815,5
1816,6
1817,6
1818,7
1819,6
1820,5
1821,6
1822,6
1823,6
1824,6
1825,7
1826,7
1827,5
1828,5
1829,6
1830,4
1831,5
1832,7
1833,7
1834,7
1835,7
1836,5
1837,5
1838,7
1839,7
1840,7
1841,4
1842,6
1843,6
1844,5
1845,6
1846,5
1847,5
1848,6
1849,7
1850,5
1851,5
1852,6
1853,5
1854,6
1855,6
1856,6
1857,4
1858,6
1859,5
1860,6
1861,6
1862,6
1863,4
1864,6
1865,6
1866,6
1867,4
1868,5
1869,6
1870,4
1871,5
1872,7
1873,5
1874,6
1875,5
1876,5
1877,6
1878,5
1879,5
1880,6
1881,7
1882,6
1883,6
1884,7
1885,5
1886,7
1887,6
1888,5
1889,6
1890,5
1891,7
1892,6
1893,7
1894,6
1895,7
1896,7
1897,5
1898,7
1899,5
1900,5
1901,6
1902,6
1903,6
1904,7
1905,4
1906,4
1907,5
1908,5
1909,5
1910,7
1911,6
1912,7
1913,6
1914,6
1915,5
1916,6
1917,4
1918,7
1919,5
1920,8
1921,8
1922,7
1923,7
1924,4
1925,6
1926,7
1927,8
1928,5
1929,6
1930,6
1931,7
1932,8
1933,6
1934,6
1935,4
1936,6
1937,7
1938,6
1939,5
1940,5
1941,5
1942,7
1943,6
1944,6
1945,8
1946,5
1947,5
1948,6
1949,7
1950,5
1951,6
1952,6
1953,5
1954,7
1955,6
1956,6
1957,7
1958,6
1959,6
1960,7
1961,5
1962,8
1963,7
1964,5
1965,5
1966,5
1967,5
1968,7
1969,7
1970,6
1971,5
1972,5
1973,6
1974,5
1975,7
1976,6
1977,6
1978,7
1979,6
1980,7
1981,6
1982,5
1983,7
1984,7
1985,7
1986,6
1987,5
1988,5
1989,8
1990,6
1991,5
1992,4
1993,5
1994,6
1995,6
1996,5
1997,6
1998,6
1999,4
2000,4
2001,7
2002,5
2003,5
2004,7
2005,6
2006,7
2007,5
2008,4
2009,5
2010,7
2011,6
2012,6
2013,6
2014,6
2015,5
2016,5
2017,6
2018,5
2019,6
2020,7
2021,5
2022,7
2023,7
2024,7
2025,6
2026,7
2027,6
2028,6
2029,6
2030,6
2031,7
2032,5
2033,7
2034,7
2035,5
2036,6
2037,6
2038,5
2039,5
2040,5
2041,5
2042,5
2043,6
2044,5
2045,6
2046,6
2047,7
2048,5
2049,7
2050,6
2051,5
2052,5
2053,6
2054,5
2055,5
2056,6
2057,8
2058,6
2059,5
2060,6
2061,7
2062,5
2063,5
2064,5
2065,5
2066,8
2067,5
2068,4
2069,5
2070,5
2071,6
2072,5
2073,8
2074,5
2075,7
2076,6
2077,7
2078,6
2079,4
2080,5
2081,6
2082,7
2083,5
2084,6
2085,5
2086,5
2087,5
2088,6
2089,6
2090,6
2091,6
2092,5
2093,7
2094,5
2095,5
2096,7
2097,6
2098,7
2099,8
2100,5
2101,8
2102,5
2103,5
2104,7
2105,5
2106,6
2107,7
2108,7
2109,5
2110,6
2111,5
2112,7
2113,7
2114,7
2115,5
2116,5
2117,5
2118,7
2119,6
2120,5
2121,7
2122,6
2123,7
2124,6
2125,7
2126,5
2127,5
2128,6
2129,8
2130,5
2131,5
2132,5
2133,7
2134,6
2135,5
2136,7
2137,6
2138,6
2139,7
2140,6
2141,5
2142,7
2143,8
2144,7
2145,6
2146,6
2147,5
2148,5
2149,5
2150,7
2151,6
2152,5
2153,7
2154,6
2155,5
2156,6
2157,6
2158,5
2159,6
2160,5
2161,4
2162,7
2163,5
2164,7
2165,6
2166,6
2167,7
2168,7
2169,6
2170,6
2171,5
2172,6
2173,5
2174,6
2175,5
2176,5
2177,5
2178,6
2179,5
2180,6
2181,6
2182,5
2183,4
2184,5
2185,7
2186,5
2187,6
2188,6
2189,5
2190,5
2191,5
2192,6
2193,6
2194,5
2195,5
2196,6
2197,6
2198,6
2199,5
2200,6
2201,7
2202,5
2203,6
2204,7
2205,6
2206,6
2207,6
2208,6
2209,4
2210,7
2211,5
2212,7
2213,8
2214,8
2215,6
2216,6
2217,8
2218,7
2219,5
2220,6
2221,6
2222,6
2223,5
2224,6
2225,5
2226,6
2227,5
2228,6
2229,5
2230,6
2231,7
2232,5
2233,6
2234,6
2235,6
2236,5
2237,5
2238,5
2239,7
2240,6
2241,6
2242,6
2243,5
2244,5
2245,5
2246,5
2247,7
2248,6
2249,5
2250,6
2251,8
2252,6
2253,6
2254,7
2255,6
2256,4
2257,5
2258,5
2259,5
2260,5
2261,5
2262,5
2263,6
2264,5
2265,5
2266,6
2267,7
2268,6
2269,5
2270,4
2271,7
2272,6
2273,7
2274,7
2275,5
2276,8
2277,5
2278,6
2279,7
2280,6
2281,6
2282,6
2283,6
2284,5
2285,6
2286,5
2287,6
2288,6
2289,7
2290,6
2291,6
2292,6
2293,6
2294,7
2295,6
2296,7
2297,6
2298,6
2299,6
2300,7
2301,7
2302,6
2303,6
2304,6
2305,5
2306,6
2307,5
2308,6
2309,5
2310,8
2311,6
2312,4
2313,7
2314,5
2315,5
2316,6
2317,6
2318,5
2319,5
2320,4
2321,6
2322,6
2323,5
2324,7
2325,7
2326,6
2327,7
2328,6
2329,6
2330,5
2331,5
2332,5
2333,6
2334,4
2335,5
2336,6
2337,7
2338,5
2339,6
2340,5
2341,5
2342,6
2343,5
2344,6
2345,4
2346,7
2347,5
2348,5
2349,5
2350,7
2351,6
2352,8
2353,6
2354,5
2355,7
2356,6
2357,5
2358,5
2359,6
2360,5
2361,5
2362,7
2363,6
2364,5
2365,5
2366,6
2367,5
2368,5
2369,5
2370,4
2371,6
2372,5
2373,6
2374,4
2375,5
2376,5
2377,5
2378,7
2379,7
2380,5
2381,5
2382,6
2383,5
2384,5
2385,7
2386,5
2387,7
2388,7
2389,7
2390,6
2391,5
2392,7
2393,5
2394,5
2395,5
2396,5
2397,6
2398,5
2399,5
2400,6
2401,5
2402,7
2403,7
2404,7
2405,8
2406,6
2407,7
2408,7
2409,5
2410,7
2411,6
2412,6
2413,6
2414,8
2415,6
2416,6
2417,7
2418,5
2419,6
2420,7
2421,5
2422,6
2423,5
2424,6
2425,7
2426,6
2427,7
2428,5
2429,8
2430,6
2431,6
2432,5
2433,5
2434,6
2435,6
2436,7
2437,7
2438,6
2439,5
2440,5
2441,6
2442,6
2443,6
2444,6
2445,6
2446,7
2447,5
2448,6
2449,7
2450,6
2451,6
2452,5
2453,6
2454,6
2455,5
2456,6
2457,8
2458,5
2459,7
2460,5
2461,6
2462,7
2463,7
2464,7
2465,8
2466,5
2467,6
2468,4
2469,4
2470,5
2471,7
2472,5
2473,5
2474,6
2475,7
2476,7
2477,5
2478,7
2479,7
2480,6
2481,6
2482,5
2483,8
2484,5
2485,6
2486,6
2487,4
2488,6
2489,5
2490,6
2491,5
2492,7
2493,7
2494,5
2495,6
2496,4
2497,5
2498,7
2499,6
2500,6
2501,6
2502,7
2503,8
2504,7
2505,5
2506,5
2507,5
2508,7
2509,5
2510,7
2511,7
2512,6
2513,7
2514,5
2515,5
2516,6
2517,7
2518,4
2519,6
2520,5
2521,6
2522,5
2523,5
2524,6
2525,6
2526,6
2527,5
2528,5
2529,6
2530,4
2531,6
2532,4
2533,6
2534,7
2535,6
2536,5
2537,5
2538,6
2539,6
2540,5
2541,6
2542,8
2543,6
2544,7
2545,5
2546,7
2547,6
2548,5
2549,7
2550,7
2551,7
2552,5
2553,7
2554,5
2555,7
2556,7
2557,5
2558,5
2559,4
2560,5
2561,6
2562,6
2563,6
2564,5
2565,7
2566,6
2567,7
2568,7
2569,5
2570,6
2571,7
2572,4
2573,6
2574,6
2575,6
2576,5
2577,5
2578,6
2579,6
2580,5
2581,7
2582,6
2583,5
2584,6
2585,7
2586,4
2587,5
2588,5
2589,7
2590,6
2591,5
2592,6
2593,6
2594,8
2595,5
2596,5
2597,8
2598,7
2599,7
2600,6
2601,7
2602,5
2603,5
2604,5
2605,6
2606,7
2607,5
2608,7
2609,6
2610,6
2611,6
2612,5
2613,6
2614,6
2615,7
2616,5
2617,5
2618,7
2619,5
2620,7
2621,7
2622,6
2623,6
2624,4
2625,6
2626,7
2627,5
2628,6
2629,7
2630,7
2631,7
2632,6
2633,6
2634,6
2635,6
2636,7
2637,6
2638,6
2639,6
2640,5
2641,5
2642,5
2643,5
2644,8
2645,5
2646,5
2647,6
2648,5
2649,5
2650,6
2651,5
2652,5
2653,5
2654,6
2655,4
2656,7
2657,7
2658,7
2659,4
2660,5
2661,6
2662,5
2663,5
2664,5
2665,7
2666,4
2667,5
2668,6
2669,7
2670,6
2671,7
2672,7
2673,6
2674,7
2675,5
2676,5
2677,7
2678,7
2679,6
2680,5
2681,5
2682,5
2683,7
2684,5
2685,6
2686,5
2687,5
2688,7
2689,5
2690,6
2691,7
2692,4
2693,7
2694,6
2695,6
2696,5
2697,5
2698,6
2699,5
2700,5
2701,7
2702,7
2703,7
2704,7
2705,7
2706,5
2707,6
2708,7
2709,5
2710,7
2711,6
2712,6
2713,5
2714,6
2715,6
2716,5
2717,6
2718,6
2719,5
2720,5
2721,6
2722,5
2723,7
2724,6
2725,7
2726,7
2727,6
2728,7
2729,7
2730,7
2731,6
2732,7
2733,5
2734,6
2735,6
2736,7
2737,6
2738,6
2739,5
2740,4
2741,5
2742,7
2743,5
2744,6
2745,5
2746,8
2747,6
2748,5
2749,6
2750,5
2751,7
2752,6
2753,5
2754,5
2755,7
2756,5
2757,7
2758,7
2759,6
2760,7
2761,4
2762,5
2763,6
2764,5
2765,5
2766,6
2767,5
2768,7
2769,5
2770,6
2771,5
2772,6
2773,6
2774,7
2775,4
2776,6
2777,6
2778,6
2779,7
2780,6
2781,6
2782,7
2783,6
2784,6
2785,7
2786,5
2787,5
2788,7
2789,4
2790,4
2791,7
2792,7
2793,5
2794,5
2795,6
2796,5
2797,7
2798,6
2799,6
2800,8
2801,5
2802,4
2803,7
2804,5
2805,5
2806,6
2807,5
2808,7
2809,7
2810,6
2811,5
2812,7
2813,6
2814,5
2815,6
2816,8
2817,5
2818,5
2819,5
2820,6
2821,6
2822,7
2823,5
2824,4
2825,7
2826,6
2827,6
2828,5
2829,5
2830,7
2831,5
2832,5
2833,6
2834,6
2835,7
2836,6
2837,7
2838,6
2839,5
2840,6
2841,7
2842,5
2843,7
2844,5
2845,5
2846,5
2847,8
2848,4
2849,5
2850,7
2851,6
2852,6
2853,6
2854,6
2855,7
2856,5
2857,4
2858,8
2859,6
2860,5
2861,5
2862,6
2863,5
2864,7
2865,5
2866,6
2867,5
2868,6
2869,5
2870,7
2871,6
2872,7
2873,6
2874,5
2875,6
2876,7
2877,6
2878,5
2879,7
2880,5
2881,6
2882,6
2883,5
2884,6
2885,7
2886,5
2887,6
2888,5
2889,7
2890,6
2891,5
2892,6
2893,5
2894,5
2895,6
2896,7
2897,4
2898,7
2899,5
2900,7
2901,6
2902,7
2903,4
2904,4
2905,7
2906,6
2907,7
2908,6
2909,8
2910,7
2911,6
2912,6
2913,5
2914,6
2915,5
2916,7
2917,6
2918,6
2919,6
2920,6
2921,6
2922,6
2923,6
2924,5
2925,6
2926,6
2927,5
2928,6
2929,5
2930,7
2931,7
2932,5
2933,5
2934,7
2935,7
2936,7
2937,5
2938,5
2939,5
2940,5
2941,4
2942,5
2943,6
2944,7
2945,5
2946,6
2947,6
2948,6
2949,5
2950,7
2951,8
2952,7
2953,7
2954,6
2955,7
2956,7
2957,5
2958,5
2959,6
2960,6
2961,5
2962,4
2963,5
2964,6
2965,4
2966,7
2967,8
2968,6
2969,5
2970,6
2971,7
2972,5
2973,6
2974,6
2975,6
2976,6
2977,6
2978,5
2979,5
2980,5
2981,6
2982,5
2983,7
2984,5
2985,7
2986,5
2987,6
2988,7
2989,6
2990,6
2991,7
2992,5
2993,6
2994,6
2995,5
2996,7
2997,8
