id,quality
641,5
642,4
643,6
644,6
645,6
646,5
647,6
648,4
649,6
650,6
651,7
652,6
653,4
654,6
655,5
656,6
657,6
658,6
659,5
660,6
661,4
662,6
663,6
664,5
665,6
666,6
667,5
668,5
669,5
670,5
671,7
672,7
673,4
674,4
675,6
676,5
677,5
678,7
679,7
680,5
681,5
682,6
683,4
684,4
685,6
686,5
687,5
688,5
689,5
690,7
691,5
692,6
693,7
694,5
695,5
696,5
697,7
698,4
699,5
700,5
701,7
702,8
703,7
704,7
705,7
706,6
707,7
708,6
709,5
710,5
711,7
712,5
713,7
714,6
715,5
716,6
717,6
718,5
719,4
720,6
721,7
722,5
723,6
724,5
725,5
726,7
727,6
728,4
729,5
730,5
731,5
732,6
733,5
734,6
735,7
736,7
737,7
738,6
739,7
740,5
741,5
742,5
743,5
744,5
745,4
746,7
747,8
748,7
749,5
750,7
751,4
752,6
753,5
754,6
755,7
756,7
757,5
758,7
759,4
760,6
761,8
762,6
763,4
764,5
765,6
766,5
767,6
768,8
769,5
770,5
771,6
772,5
773,6
774,5
775,5
776,5
777,5
778,6
779,5
780,5
781,5
782,6
783,6
784,5
785,5
786,5
787,5
788,8
789,4
790,7
791,5
792,6
793,7
794,5
795,5
796,6
797,6
798,5
799,5
800,8
801,7
802,8
803,7
804,7
805,6
806,6
807,6
808,7
809,5
810,8
811,5
812,5
813,7
814,7
815,6
816,4
817,6
818,7
819,6
820,8
821,5
822,6
823,5
824,7
825,7
826,7
827,7
828,7
829,5
830,5
831,7
832,6
833,5
834,7
835,5
836,7
837,5
838,5
839,4
840,4
841,6
842,8
843,5
844,6
845,5
846,5
847,7
848,5
849,7
850,5
851,6
852,6
853,6
854,7
855,4
856,6
857,6
858,6
859,6
860,7
861,5
862,6
863,5
864,5
865,5
866,5
867,6
868,5
869,6
870,4
871,6
872,5
873,4
874,7
875,7
876,4
877,5
878,6
879,5
880,7
881,5
882,7
883,6
884,4
885,7
886,5
887,6
888,5
889,5
890,7
891,6
892,5
893,5
894,5
895,5
896,5
897,7
898,5
899,5
900,7
901,7
902,5
903,5
904,7
905,8
906,5
907,6
908,6
909,6
910,6
911,5
912,6
913,7
914,6
915,6
916,7
917,6
918,6
919,5
920,4
921,4
922,6
923,7
924,6
925,5
926,7
927,5
928,7
929,5
930,5
931,7
932,7
933,5
934,7
935,7
936,5
937,7
938,7
939,4
940,6
941,6
942,7
943,6
944,7
945,5
946,7
947,7
948,7
949,4
950,7
951,5
952,5
953,7
954,7
955,6
956,7
957,4
958,6
959,5
960,6
961,6
962,7
963,8
964,4
965,7
966,5
967,7
968,5
969,5
970,5
971,6
972,7
973,5
974,8
975,4
976,7
977,7
978,6
979,5
980,6
981,6
982,6
983,5
984,5
985,4
986,4
987,7
988,6
989,7
990,7
991,6
992,5
993,6
994,6
995,5
996,6
997,5
998,6
999,6
1000,5
1001,7
1002,5
1003,7
1004,6
1005,6
1006,7
1007,5
1008,5
1009,5
1010,7
1011,5
1012,5
1013,5
1014,6
1015,6
1016,6
1017,5
1018,6
1019,6
1020,8
1021,7
1022,6
1023,7
1024,7
1025,4
1026,5
1027,5
1028,6
1029,7
1030,5
1031,7
1032,7
1033,7
1034,6
1035,6
1036,7
1037,5
1038,5
1039,6
1040,5
1041,5
1042,4
1043,5
1044,5
1045,7
1046,6
1047,7
1048,6
1049,6
1050,5
1051,5
1052,7
1053,7
1054,7
1055,5
1056,4
1057,4
1058,7
1059,6
1060,4
1061,6
1062,5
1063,7
1064,5
1065,5
1066,7
1067,5
1068,5
1069,7
1070,5
1071,5
1072,5
1073,5
1074,5
1075,8
1076,7
1077,6
1078,7
1079,5
1080,7
1081,5
1082,7
1083,6
1084,7
1085,4
1086,4
1087,5
1088,7
1089,7
1090,6
1091,6
1092,7
1093,7
1094,4
1095,6
1096,6
1097,5
1098,6
1099,7
1100,4
1101,4
1102,6
1103,7
1104,5
1105,6
1106,5
1107,5
1108,7
1109,6
1110,5
1111,5
1112,6
1113,5
1114,8
1115,5
1116,5
1117,5
1118,5
1119,6
1120,4
1121,6
1122,5
1123,5
1124,7
1125,5
1126,6
1127,5
1128,6
1129,7
1130,5
1131,7
1132,6
1133,7
1134,5
1135,7
1136,7
1137,6
1138,4
1139,5
1140,5
1141,5
1142,7
1143,5
1144,6
1145,7
1146,4
1147,5
1148,6
1149,4
1150,5
1151,6
1152,6
1153,7
1154,6
1155,6
1156,6
1157,8
1158,5
1159,5
1160,4
1161,5
1162,5
1163,5
1164,5
1165,8
1166,5
1167,5
1168,7
1169,5
1170,6
1171,5
1172,8
1173,5
1174,5
1175,7
1176,6
1177,5
1178,4
1179,4
1180,7
1181,5
1182,6
1183,6
1184,5
1185,7
1186,6
1187,4
1188,8
1189,6
1190,5
1191,5
1192,5
1193,5
1194,4
1195,6
1196,4
1197,6
1198,5
1199,7
1200,6
1201,4
1202,7
1203,5
1204,5
1205,5
1206,5
1207,5
1208,7
1209,7
1210,7
1211,5
1212,7
1213,5
1214,5
1215,5
1216,6
1217,5
1218,6
1219,6
1220,4
1221,5
1222,7
1223,5
1224,5
1225,7
1226,5
1227,5
1228,5
1229,7
1230,5
1231,6
1232,5
1233,7
1234,6
1235,7
1236,5
1237,6
1238,6
1239,7
1240,6
1241,8
1242,7
1243,6
1244,5
1245,5
1246,5
1247,5
1248,4
1249,4
1250,7
1251,5
1252,5
1253,7
1254,6
1255,5
1256,7
1257,8
1258,7
1259,8
1260,5
1261,7
1262,5
1263,7
1264,4
1265,7
1266,5
1267,5
1268,5
1269,6
1270,6
1271,5
1272,5
1273,5
1274,8
1275,6
1276,7
1277,5
1278,7
1279,8
1280,4
1281,5
1282,5
1283,7
1284,5
1285,5
1286,8
1287,7
1288,5
1289,5
1290,5
1291,7
1292,6
1293,6
1294,5
1295,7
1296,7
1297,7
1298,6
1299,6
1300,5
1301,5
1302,7
1303,7
1304,6
1305,6
1306,6
1307,8
1308,5
1309,6
1310,7
1311,5
1312,4
1313,5
1314,5
1315,5
1316,5
1317,7
1318,6
1319,6
1320,5
1321,5
1322,6
1323,5
1324,5
1325,7
1326,5
1327,8
1328,6
1329,5
1330,4
1331,5
1332,5
1333,5
1334,6
1335,6
1336,7
1337,5
1338,8
1339,5
1340,5
1341,6
1342,4
1343,7
1344,7
1345,6
1346,7
1347,5
1348,5
1349,5
1350,5
1351,5
1352,6
1353,7
1354,8
1355,7
1356,6
1357,5
1358,5
1359,8
1360,7
1361,7
1362,8
1363,7
1364,8
1365,5
1366,5
1367,5
1368,7
1369,5
1370,6
1371,6
1372,5
1373,5
1374,4
1375,4
1376,7
1377,4
1378,6
1379,6
1380,6
1381,5
1382,6
1383,6
1384,5
1385,8
1386,7
1387,7
1388,5
1389,6
1390,7
1391,5
1392,6
1393,5
1394,5
1395,4
1396,7
1397,7
1398,5
1399,4
1400,7
1401,6
1402,6
1403,5
1404,6
1405,5
1406,4
1407,4
1408,6
1409,6
1410,6
1411,8
1412,7
1413,6
1414,5
1415,6
1416,5
1417,5
1418,5
1419,6
1420,7
1421,7
1422,6
1423,5
1424,6
1425,5
1426,5
1427,6
1428,5
1429,5
1430,4
1431,7
1432,5
1433,7
1434,5
1435,5
1436,6
1437,5
1438,7
1439,4
1440,5
1441,8
1442,4
1443,5
1444,5
1445,5
1446,8
1447,7
1448,8
1449,4
1450,5
1451,7
1452,6
1453,8
1454,5
1455,5
1456,8
1457,7
1458,5
1459,5
1460,6
1461,6
1462,5
1463,7
1464,5
1465,6
1466,6
1467,4
1468,6
1469,5
1470,5
1471,4
1472,6
1473,8
1474,7
1475,5
1476,7
1477,7
1478,4
1479,7
1480,5
1481,6
1482,5
1483,7
1484,5
1485,6
1486,5
1487,5
1488,6
1489,7
1490,5
1491,7
1492,5
1493,8
1494,5
1495,6
1496,6
1497,5
1498,5
1499,4
1500,5
1501,7
1502,5
1503,8
1504,6
1505,5
1506,5
1507,5
1508,6
1509,5
1510,6
1511,6
1512,4
1513,5
1514,7
1515,7
1516,6
1517,5
1518,5
1519,6
1520,5
1521,6
1522,5
1523,8
1524,7
1525,5
1526,5
1527,5
1528,5
1529,7
1530,5
1531,7
1532,5
1533,5
1534,4
1535,6
1536,6
1537,5
1538,7
1539,5
1540,5
1541,6
1542,5
1543,5
1544,8
1545,4
1546,7
1547,5
1548,6
1549,7
1550,7
1551,5
1552,5
1553,8
1554,5
1555,5
1556,4
1557,5
1558,5
1559,4
1560,6
1561,6
1562,7
1563,7
1564,7
1565,7
1566,5
1567,6
1568,6
1569,8
1570,7
1571,7
1572,7
1573,4
1574,5
1575,5
1576,6
1577,4
1578,6
1579,6
1580,6
1581,7
1582,5
1583,6
1584,7
1585,6
1586,6
1587,5
1588,4
1589,5
1590,6
1591,5
1592,5
1593,5
1594,7
1595,6
1596,6
1597,5
1598,6
1599,6
1600,8
1601,6
1602,4
1603,6
1604,6
1605,5
1606,7
1607,6
1608,7
1609,5
1610,5
1611,8
1612,5
1613,6
1614,5
1615,7
1616,6
1617,5
1618,6
1619,7
1620,5
1621,5
1622,5
1623,7
1624,6
1625,6
1626,4
1627,7
1628,5
1629,5
1630,6
1631,5
1632,7
1633,7
1634,7
1635,7
1636,6
1637,5
1638,6
1639,7
1640,6
1641,6
1642,7
1643,5
1644,7
1645,6
1646,7
1647,7
1648,6
1649,7
1650,6
1651,6
1652,6
1653,5
1654,5
1655,7
1656,7
1657,5
1658,5
1659,5
1660,5
1661,5
1662,6
1663,5
1664,4
1665,7
1666,5
1667,5
1668,6
1669,5
1670,7
1671,5
1672,5
1673,5
1674,8
1675,5
1676,5
1677,7
1678,5
1679,5
1680,5
1681,6
1682,7
1683,7
1684,7
1685,5
1686,7
1687,7
1688,7
1689,7
1690,7
1691,5
1692,5
1693,6
1694,5
1695,7
1696,7
1697,5
1698,7
1699,7
1700,6
1701,6
1702,7
1703,7
1704,6
1705,6
1706,6
1707,7
1708,6
1709,6
1710,5
1711,7
1712,5
1713,6
1714,6
1715,7
1716,7
1717,5
1718,6
1719,5
1720,7
1721,7
1722,8
1723,7
1724,6
1725,7
1726,4
1727,6
1728,5
1729,6
1730,7
1731,7
1732,7
1733,5
1734,5
1735,4
1736,7
1737,6
1738,5
1739,5
1740,7
1741,6
1742,5
1743,6
1744,5
1745,4
1746,4
1747,5
1748,6
1749,5
1750,7
1751,6
1752,5
1753,5
1754,5
1755,6
1756,7
1757,5
1758,7
1759,6
1760,7
1761,7
1762,6
1763,5
1764,7
1765,5
1766,7
1767,5
1768,4
1769,6
1770,6
1771,5
1772,6
1773,5
1774,6
1775,6
1776,7
1777,8
1778,8
1779,8
1780,5
1781,7
1782,4
1783,7
1784,6
1785,5
1786,8
1787,7
1788,6
1789,4
1790,7
1791,5
1792,7
1793,6
1794,5
1795,4
1796,4
1797,8
1798,6
1799,7
1800,6
1801,6
1802,6
1803,7
1804,6
1805,5
1806,4
1807,5
1808,5
1809,6
1810,6
1811,5
1812,7
1813,5
1814,5
1815,4
1816,6
1817,7
1818,8
1819,6
1820,5
1821,6
1822,6
1823,6
1824,4
1825,7
1826,6
1827,6
1828,4
1829,6
1830,6
1831,5
1832,5
1833,7
1834,7
1835,7
1836,4
1837,5
1838,7
1839,7
1840,7
1841,6
1842,6
1843,6
1844,4
1845,6
1846,5
1847,5
1848,5
1849,7
1850,5
1851,5
1852,6
1853,5
1854,6
1855,8
1856,6
1857,4
1858,5
1859,4
1860,5
1861,5
1862,6
1863,4
1864,7
1865,5
1866,7
1867,4
1868,4
1869,6
1870,4
1871,5
1872,7
1873,5
1874,5
1875,5
1876,5
1877,7
1878,5
1879,5
1880,6
1881,7
1882,6
1883,6
1884,7
1885,5
1886,5
1887,6
1888,5
1889,6
1890,5
1891,6
1892,5
1893,6
1894,7
1895,7
1896,7
1897,5
1898,6
1899,5
1900,5
1901,7
1902,6
1903,6
1904,7
1905,4
1906,4
1907,5
1908,5
1909,7
1910,7
1911,6
1912,7
1913,5
1914,6
1915,6
1916,5
1917,4
1918,7
1919,5
1920,7
1921,8
1922,7
1923,7
1924,5
1925,6
1926,7
1927,8
1928,5
1929,5
1930,6
1931,7
1932,7
1933,8
1934,7
1935,7
1936,6
1937,7
1938,6
1939,5
1940,5
1941,4
1942,7
1943,5
1944,4
1945,7
1946,5
1947,5
1948,6
1949,8
1950,4
1951,6
1952,5
1953,5
1954,7
1955,7
1956,6
1957,7
1958,6
1959,6
1960,7
1961,5
1962,7
1963,6
1964,5
1965,5
1966,5
1967,5
1968,5
1969,7
1970,6
1971,5
1972,5
1973,6
1974,5
1975,7
1976,6
1977,5
1978,7
1979,7
1980,6
1981,6
1982,7
1983,6
1984,7
1985,7
1986,7
1987,5
1988,5
1989,7
1990,6
1991,5
1992,7
1993,5
1994,8
1995,5
1996,4
1997,6
1998,7
1999,4
2000,7
2001,7
2002,6
2003,5
2004,7
2005,5
2006,7
2007,5
2008,4
2009,5
2010,7
2011,6
2012,4
2013,6
2014,6
2015,5
2016,5
2017,6
2018,6
2019,8
2020,7
2021,6
2022,7
2023,7
2024,7
2025,6
2026,5
2027,7
2028,7
2029,7
2030,7
2031,7
2032,7
2033,6
2034,5
2035,4
2036,5
2037,6
2038,5
2039,4
2040,5
2041,4
2042,5
2043,5
2044,5
2045,6
2046,7
2047,8
2048,5
2049,6
2050,5
2051,5
2052,6
2053,6
2054,5
2055,5
2056,4
2057,7
2058,5
2059,4
2060,6
2061,5
2062,4
2063,5
2064,7
2065,5
2066,7
2067,5
2068,5
2069,4
2070,6
2071,6
2072,6
2073,8
2074,5
2075,7
2076,6
2077,7
2078,7
2079,6
2080,5
2081,7
2082,7
2083,5
2084,6
2085,5
2086,7
2087,5
2088,7
2089,6
2090,5
2091,7
2092,5
2093,7
2094,5
2095,5
2096,7
2097,6
2098,7
2099,7
2100,5
2101,7
2102,5
2103,5
2104,7
2105,5
2106,6
2107,7
2108,5
2109,5
2110,6
2111,4
2112,7
2113,7
2114,7
2115,4
2116,5
2117,5
2118,8
2119,5
2120,5
2121,7
2122,5
2123,7
2124,5
2125,6
2126,6
2127,5
2128,6
2129,8
2130,5
2131,5
2132,6
2133,7
2134,6
2135,4
2136,6
2137,6
2138,5
2139,7
2140,7
2141,5
2142,6
2143,7
2144,7
2145,5
2146,4
2147,7
2148,5
2149,5
2150,6
2151,6
2152,5
2153,7
2154,5
2155,5
2156,6
2157,5
2158,4
2159,6
2160,5
2161,5
2162,7
2163,5
2164,7
2165,4
2166,5
2167,7
2168,6
2169,7
2170,5
2171,5
2172,8
2173,5
2174,5
2175,5
2176,5
2177,5
2178,6
2179,5
2180,6
2181,7
2182,5
2183,4
2184,6
2185,6
2186,5
2187,6
2188,6
2189,7
2190,6
2191,5
2192,6
2193,7
2194,5
2195,5
2196,6
2197,5
2198,6
2199,5
2200,7
2201,7
2202,6
2203,5
2204,7
2205,4
2206,6
2207,5
2208,6
2209,5
2210,6
2211,5
2212,6
2213,8
2214,8
2215,5
2216,5
2217,8
2218,6
2219,4
2220,7
2221,5
2222,6
2223,5
2224,5
2225,5
2226,6
2227,4
2228,7
2229,4
2230,5
2231,7
2232,4
2233,6
2234,8
2235,6
2236,5
2237,5
2238,5
2239,7
2240,6
2241,8
2242,6
2243,5
2244,4
2245,5
2246,7
2247,7
2248,5
2249,5
2250,6
2251,8
2252,5
2253,7
2254,6
2255,7
2256,5
2257,4
2258,5
2259,5
2260,5
2261,5
2262,5
2263,7
2264,6
2265,5
2266,5
2267,7
2268,6
2269,5
2270,6
2271,7
2272,5
2273,7
2274,6
2275,5
2276,8
2277,7
2278,5
2279,5
2280,7
2281,4
2282,6
2283,8
2284,5
2285,4
2286,5
2287,5
2288,6
2289,7
2290,6
2291,5
2292,6
2293,5
2294,7
2295,5
2296,6
2297,6
2298,8
2299,6
2300,7
2301,7
2302,5
2303,5
2304,6
2305,6
2306,6
2307,4
2308,6
2309,5
2310,8
2311,6
2312,4
2313,7
2314,6
2315,5
2316,5
2317,5
2318,5
2319,5
2320,5
2321,7
2322,6
2323,5
2324,6
2325,7
2326,6
2327,6
2328,6
2329,6
2330,5
2331,5
2332,6
2333,7
2334,4
2335,5
2336,7
2337,7
2338,5
2339,6
2340,5
2341,5
2342,6
2343,4
2344,6
2345,5
2346,7
2347,5
2348,5
2349,5
2350,7
2351,6
2352,8
2353,6
2354,5
2355,6
2356,6
2357,7
2358,5
2359,7
2360,4
2361,4
2362,7
2363,5
2364,5
2365,5
2366,5
2367,7
2368,5
2369,5
2370,5
2371,5
2372,5
2373,7
2374,4
2375,6
2376,5
2377,6
2378,6
2379,7
2380,4
2381,5
2382,6
2383,5
2384,5
2385,7
2386,5
2387,7
2388,7
2389,7
2390,6
2391,5
2392,7
2393,5
2394,4
2395,4
2396,5
2397,4
2398,5
2399,5
2400,7
2401,5
2402,7
2403,7
2404,7
2405,8
2406,5
2407,6
2408,7
2409,5
2410,7
2411,6
2412,6
2413,7
2414,5
2415,5
2416,7
2417,8
2418,5
2419,4
2420,7
2421,5
2422,8
2423,5
2424,5
2425,6
2426,7
2427,7
2428,6
2429,8
2430,6
2431,6
2432,6
2433,4
2434,7
2435,4
2436,7
2437,7
2438,6
2439,5
2440,7
2441,5
2442,4
2443,7
2444,5
2445,5
2446,6
2447,5
2448,6
2449,7
2450,6
2451,6
2452,5
2453,7
2454,5
2455,5
2456,6
2457,7
2458,4
2459,4
2460,6
2461,6
2462,7
2463,7
2464,7
2465,7
2466,5
2467,6
2468,4
2469,5
2470,5
2471,7
2472,5
2473,5
2474,6
2475,6
2476,7
2477,5
2478,7
2479,7
2480,6
2481,5
2482,5
2483,7
2484,5
2485,5
2486,6
2487,6
2488,6
2489,6
2490,7
2491,5
2492,7
2493,7
2494,5
2495,6
2496,4
2497,5
2498,7
2499,7
2500,7
2501,6
2502,7
2503,8
2504,7
2505,5
2506,6
2507,6
2508,6
2509,5
2510,7
2511,7
2512,5
2513,7
2514,5
2515,5
2516,6
2517,8
2518,5
2519,7
2520,5
2521,7
2522,5
2523,5
2524,6
2525,6
2526,6
2527,5
2528,4
2529,6
2530,5
2531,6
2532,4
2533,6
2534,7
2535,5
2536,5
2537,5
2538,7
2539,7
2540,5
2541,6
2542,8
2543,7
2544,7
2545,4
2546,7
2547,5
2548,5
2549,7
2550,7
2551,7
2552,5
2553,7
2554,5
2555,6
2556,6
2557,5
2558,5
2559,7
2560,5
2561,7
2562,5
2563,5
2564,5
2565,7
2566,6
2567,7
2568,7
2569,5
2570,6
2571,7
2572,4
2573,6
2574,5
2575,6
2576,5
2577,5
2578,8
2579,7
2580,5
2581,7
2582,6
2583,5
2584,5
2585,8
2586,4
2587,5
2588,5
2589,5
2590,7
2591,6
2592,7
2593,6
2594,8
2595,6
2596,5
2597,8
2598,6
2599,6
2600,6
2601,7
2602,5
2603,5
2604,5
2605,5
2606,6
2607,7
2608,7
2609,6
2610,6
2611,6
2612,6
2613,7
2614,6
2615,7
2616,5
2617,4
2618,7
2619,5
2620,7
2621,7
2622,6
2623,7
2624,4
2625,7
2626,8
2627,5
2628,5
2629,7
2630,7
2631,7
2632,5
2633,5
2634,5
2635,5
2636,7
2637,6
2638,5
2639,6
2640,4
2641,5
2642,6
2643,5
2644,8
2645,5
2646,5
2647,7
2648,5
2649,5
2650,5
2651,4
2652,5
2653,5
2654,8
2655,5
2656,8
2657,7
2658,5
2659,6
2660,4
2661,8
2662,4
2663,5
2664,5
2665,7
2666,4
2667,4
2668,6
2669,7
2670,5
2671,7
2672,7
2673,6
2674,6
2675,5
2676,5
2677,7
2678,7
2679,7
2680,5
2681,6
2682,5
2683,7
2684,5
2685,5
2686,5
2687,5
2688,7
2689,6
2690,6
2691,7
2692,5
2693,7
2694,7
2695,8
2696,5
2697,6
2698,7
2699,5
2700,5
2701,7
2702,7
2703,7
2704,8
2705,7
2706,6
2707,5
2708,8
2709,6
2710,5
2711,6
2712,6
2713,5
2714,5
2715,6
2716,5
2717,7
2718,7
2719,5
2720,6
2721,7
2722,5
2723,7
2724,6
2725,7
2726,7
2727,6
2728,7
2729,6
2730,7
2731,6
2732,7
2733,5
2734,4
2735,5
2736,7
2737,6
2738,7
2739,5
2740,5
2741,5
2742,7
2743,5
2744,7
2745,4
2746,8
2747,6
2748,5
2749,4
2750,6
2751,8
2752,5
2753,5
2754,5
2755,6
2756,5
2757,7
2758,7
2759,6
2760,6
2761,4
2762,5
2763,6
2764,5
2765,5
2766,7
2767,5
2768,6
2769,5
2770,6
2771,5
2772,6
2773,6
2774,7
2775,4
2776,6
2777,6
2778,5
2779,7
2780,6
2781,7
2782,7
2783,5
2784,6
2785,6
2786,6
2787,5
2788,7
2789,4
2790,4
2791,4
2792,7
2793,5
2794,5
2795,6
2796,5
2797,7
2798,6
2799,4
2800,7
2801,5
2802,4
2803,6
2804,5
2805,5
2806,5
2807,5
2808,6
2809,7
2810,5
2811,5
2812,7
2813,6
2814,5
2815,4
2816,7
2817,5
2818,5
2819,5
2820,7
2821,6
2822,6
2823,5
2824,5
2825,6
2826,5
2827,5
2828,4
2829,5
2830,7
2831,5
2832,5
2833,5
2834,6
2835,7
2836,5
2837,7
2838,6
2839,5
2840,5
2841,7
2842,5
2843,6
2844,6
2845,5
2846,6
2847,8
2848,5
2849,5
2850,7
2851,7
2852,6
2853,5
2854,6
2855,7
2856,6
2857,4
2858,7
2859,6
2860,5
2861,5
2862,6
2863,5
2864,7
2865,4
2866,5
2867,5
2868,6
2869,5
2870,7
2871,6
2872,7
2873,6
2874,5
2875,5
2876,7
2877,6
2878,5
2879,7
2880,5
2881,6
2882,5
2883,5
2884,6
2885,7
2886,6
2887,6
2888,4
2889,7
2890,7
2891,5
2892,5
2893,5
2894,5
2895,6
2896,7
2897,4
2898,7
2899,4
2900,7
2901,6
2902,7
2903,7
2904,5
2905,7
2906,6
2907,7
2908,5
2909,8
2910,8
2911,6
2912,7
2913,4
2914,6
2915,5
2916,7
2917,7
2918,4
2919,7
2920,5
2921,6
2922,8
2923,6
2924,5
2925,7
2926,8
2927,5
2928,7
2929,5
2930,7
2931,7
2932,5
2933,4
2934,7
2935,6
2936,6
2937,5
2938,5
2939,5
2940,5
2941,4
2942,6
2943,6
2944,7
2945,5
2946,5
2947,6
2948,4
2949,4
2950,7
2951,8
2952,7
2953,7
2954,4
2955,7
2956,7
2957,5
2958,5
2959,6
2960,5
2961,5
2962,6
2963,6
2964,6
2965,7
2966,7
2967,8
2968,6
2969,4
2970,6
2971,7
2972,5
2973,7
2974,7
2975,6
2976,5
2977,6
2978,5
2979,5
2980,5
2981,5
2982,5
2983,7
2984,5
2985,6
2986,6
2987,5
2988,7
2989,5
2990,6
2991,5
2992,4
2993,7
2994,5
2995,6
2996,7
2997,6
