id,quality
587,8
588,7
589,7
590,5
591,4
592,7
593,5
594,4
595,8
596,7
597,7
598,5
599,5
600,7
601,8
602,8
603,8
604,8
605,8
606,5
607,7
608,8
609,8
610,5
611,5
612,8
613,5
614,5
615,5
616,7
617,7
618,5
619,7
620,4
621,5
622,5
623,5
624,5
625,4
626,7
627,5
628,6
629,6
630,6
631,7
632,7
633,5
634,5
635,8
636,5
637,4
638,7
639,5
640,5
641,4
642,4
643,5
644,7
645,5
646,4
647,5
648,5
649,7
650,7
651,7
652,8
653,4
654,7
655,5
656,5
657,6
658,6
659,5
660,7
661,6
662,5
663,4
664,5
665,6
666,8
667,5
668,5
669,4
670,7
671,8
672,8
673,8
674,5
675,5
676,5
677,7
678,4
679,7
680,5
681,5
682,6
683,5
684,6
685,4
686,7
687,5
688,5
689,8
690,8
691,4
692,7
693,7
694,5
695,5
696,5
697,7
698,7
699,5
700,5
701,8
702,8
703,7
704,7
705,4
706,5
707,7
708,6
709,7
710,5
711,7
712,5
713,8
714,4
715,5
716,5
717,4
718,7
719,4
720,5
721,6
722,5
723,4
724,4
725,4
726,7
727,6
728,5
729,6
730,5
731,4
732,8
733,8
734,7
735,8
736,4
737,8
738,8
739,6
740,4
741,5
742,5
743,6
744,5
745,4
746,8
747,5
748,7
749,4
750,6
751,4
752,8
753,4
754,6
755,8
756,5
757,5
758,5
759,5
760,5
761,8
762,7
763,4
764,7
765,5
766,5
767,8
768,7
769,5
770,5
771,8
772,5
773,5
774,5
775,5
776,7
777,5
778,8
779,4
780,5
781,6
782,8
783,6
784,7
785,4
786,5
787,4
788,8
789,4
790,5
791,4
792,7
793,7
794,6
795,5
796,8
797,7
798,5
799,6
800,6
801,7
802,8
803,7
804,4
805,6
806,7
807,5
808,7
809,5
810,8
811,4
812,6
813,7
814,7
815,8
816,4
817,4
818,7
819,4
820,8
821,5
822,5
823,7
824,7
825,7
826,8
827,4
828,8
829,4
830,4
831,7
832,6
833,5
834,7
835,6
836,4
837,5
838,5
839,4
840,8
841,8
842,8
843,4
844,6
845,5
846,5
847,8
848,4
849,7
850,5
851,7
852,5
853,6
854,7
855,4
856,8
857,6
858,8
859,5
860,7
861,5
862,5
863,6
864,7
865,5
866,5
867,4
868,5
869,8
870,4
871,7
872,5
873,6
874,4
875,7
876,4
877,5
878,8
879,7
880,8
881,5
882,7
883,7
884,6
885,7
886,4
887,4
888,5
889,5
890,5
891,7
892,5
893,5
894,5
895,5
896,4
897,8
898,4
899,4
900,7
901,6
902,6
903,8
904,7
905,8
906,4
907,4
908,4
909,7
910,8
911,7
912,5
913,7
914,6
915,7
916,8
917,4
918,8
919,5
920,5
921,4
922,4
923,7
924,8
925,6
926,7
927,5
928,7
929,5
930,5
931,7
932,8
933,4
934,8
935,4
936,5
937,6
938,7
939,4
940,5
941,8
942,6
943,6
944,8
945,5
946,5
947,8
948,8
949,5
950,8
951,4
952,7
953,7
954,8
955,8
956,8
957,4
958,6
959,5
960,4
961,6
962,8
963,8
964,5
965,7
966,8
967,8
968,5
969,5
970,4
971,7
972,7
973,5
974,8
975,4
976,6
977,7
978,8
979,5
980,8
981,6
982,7
983,5
984,5
985,4
986,4
987,8
988,7
989,7
990,7
991,8
992,5
993,8
994,7
995,5
996,5
997,5
998,4
999,7
1000,5
1001,7
1002,4
1003,8
1004,4
1005,5
1006,5
1007,5
1008,5
1009,5
1010,8
1011,5
1012,5
1013,5
1014,5
1015,5
1016,6
1017,5
1018,6
1019,4
1020,7
1021,7
1022,8
1023,7
1024,8
1025,4
1026,5
1027,5
1028,7
1029,8
1030,5
1031,4
1032,8
1033,5
1034,8
1035,5
1036,7
1037,8
1038,4
1039,5
1040,5
1041,5
1042,4
1043,5
1044,5
1045,4
1046,5
1047,8
1048,6
1049,4
1050,6
1051,5
1052,7
1053,4
1054,8
1055,8
1056,4
1057,8
1058,4
1059,7
1060,6
1061,5
1062,7
1063,7
1064,5
1065,5
1066,7
1067,5
1068,5
1069,5
1070,5
1071,7
1072,7
1073,4
1074,5
1075,4
1076,7
1077,6
1078,4
1079,5
1080,8
1081,5
1082,8
1083,7
1084,8
1085,4
1086,5
1087,5
1088,7
1089,7
1090,5
1091,7
1092,7
1093,7
1094,4
1095,5
1096,7
1097,4
1098,5
1099,8
1100,4
1101,4
1102,8
1103,5
1104,4
1105,5
1106,4
1107,5
1108,7
1109,6
1110,5
1111,5
1112,7
1113,5
1114,8
1115,5
1116,4
1117,5
1118,5
1119,4
1120,4
1121,8
1122,5
1123,4
1124,8
1125,4
1126,7
1127,5
1128,6
1129,5
1130,5
1131,7
1132,5
1133,7
1134,5
1135,7
1136,7
1137,7
1138,5
1139,6
1140,5
1141,5
1142,7
1143,5
1144,6
1145,8
1146,4
1147,5
1148,4
1149,7
1150,4
1151,8
1152,5
1153,5
1154,5
1155,5
1156,7
1157,8
1158,5
1159,5
1160,4
1161,5
1162,5
1163,5
1164,5
1165,8
1166,5
1167,8
1168,7
1169,7
1170,6
1171,5
1172,8
1173,5
1174,4
1175,7
1176,4
1177,5
1178,5
1179,4
1180,7
1181,4
1182,4
1183,7
1184,4
1185,8
1186,7
1187,4
1188,6
1189,4
1190,4
1191,6
1192,5
1193,4
1194,4
1195,7
1196,7
1197,7
1198,6
1199,4
1200,6
1201,4
1202,8
1203,5
1204,5
1205,4
1206,5
1207,6
1208,7
1209,7
1210,8
1211,4
1212,5
1213,4
1214,5
1215,5
1216,6
1217,5
1218,6
1219,7
1220,5
1221,5
1222,8
1223,5
1224,5
1225,7
1226,5
1227,5
1228,5
1229,5
1230,6
1231,5
1232,5
1233,7
1234,5
1235,8
1236,4
1237,6
1238,6
1239,4
1240,7
1241,8
1242,5
1243,5
1244,5
1245,5
1246,5
1247,5
1248,4
1249,5
1250,5
1251,5
1252,7
1253,7
1254,6
1255,7
1256,7
1257,8
1258,7
1259,7
1260,5
1261,8
1262,5
1263,7
1264,5
1265,7
1266,4
1267,4
1268,5
1269,6
1270,5
1271,7
1272,5
1273,5
1274,8
1275,8
1276,7
1277,5
1278,7
1279,8
1280,4
1281,5
1282,5
1283,7
1284,4
1285,5
1286,8
1287,7
1288,5
1289,8
1290,5
1291,8
1292,4
1293,6
1294,5
1295,8
1296,8
1297,8
1298,4
1299,7
1300,4
1301,5
1302,6
1303,7
1304,4
1305,7
1306,7
1307,8
1308,5
1309,6
1310,8
1311,5
1312,4
1313,8
1314,5
1315,8
1316,5
1317,7
1318,4
1319,4
1320,8
1321,5
1322,8
1323,8
1324,7
1325,8
1326,5
1327,8
1328,7
1329,5
1330,5
1331,5
1332,4
1333,5
1334,5
1335,7
1336,8
1337,5
1338,8
1339,5
1340,5
1341,7
1342,4
1343,6
1344,7
1345,7
1346,6
1347,5
1348,6
1349,5
1350,5
1351,7
1352,7
1353,7
1354,8
1355,7
1356,5
1357,5
1358,4
1359,7
1360,8
1361,7
1362,6
1363,7
1364,8
1365,5
1366,4
1367,5
1368,5
1369,4
1370,6
1371,8
1372,4
1373,6
1374,8
1375,4
1376,8
1377,4
1378,7
1379,7
1380,8
1381,5
1382,5
1383,8
1384,5
1385,8
1386,7
1387,8
1388,5
1389,5
1390,5
1391,5
1392,5
1393,5
1394,7
1395,4
1396,6
1397,7
1398,6
1399,5
1400,8
1401,4
1402,4
1403,4
1404,7
1405,5
1406,4
1407,6
1408,5
1409,8
1410,5
1411,8
1412,7
1413,8
1414,8
1415,7
1416,4
1417,5
1418,5
1419,6
1420,7
1421,8
1422,7
1423,5
1424,7
1425,5
1426,5
1427,8
1428,5
1429,5
1430,7
1431,7
1432,5
1433,8
1434,4
1435,4
1436,7
1437,4
1438,6
1439,5
1440,5
1441,8
1442,4
1443,5
1444,5
1445,4
1446,8
1447,7
1448,8
1449,4
1450,5
1451,5
1452,5
1453,8
1454,4
1455,5
1456,8
1457,7
1458,5
1459,7
1460,5
1461,5
1462,5
1463,7
1464,5
1465,5
1466,7
1467,6
1468,8
1469,5
1470,8
1471,5
1472,8
1473,8
1474,8
1475,5
1476,6
1477,8
1478,5
1479,6
1480,5
1481,8
1482,5
1483,7
1484,5
1485,7
1486,4
1487,5
1488,6
1489,7
1490,5
1491,5
1492,5
1493,8
1494,5
1495,5
1496,8
1497,6
1498,5
1499,5
1500,5
1501,8
1502,5
1503,6
1504,5
1505,5
1506,5
1507,5
1508,7
1509,8
1510,6
1511,4
1512,6
1513,7
1514,5
1515,7
1516,6
1517,5
1518,5
1519,7
1520,5
1521,7
1522,5
1523,8
1524,7
1525,7
1526,5
1527,8
1528,5
1529,8
1530,5
1531,7
1532,5
1533,5
1534,4
1535,7
1536,8
1537,5
1538,4
1539,5
1540,5
1541,6
1542,6
1543,5
1544,8
1545,5
1546,5
1547,5
1548,4
1549,7
1550,7
1551,4
1552,4
1553,8
1554,5
1555,5
1556,5
1557,5
1558,5
1559,4
1560,7
1561,6
1562,5
1563,6
1564,4
1565,8
1566,5
1567,6
1568,6
1569,7
1570,7
1571,5
1572,7
1573,7
1574,7
1575,5
1576,5
1577,5
1578,6
1579,5
1580,8
1581,8
1582,5
1583,7
1584,8
1585,4
1586,6
1587,4
1588,4
1589,4
1590,5
1591,4
1592,5
1593,4
1594,7
1595,7
1596,4
1597,5
1598,7
1599,7
1600,8
1601,5
1602,4
1603,6
1604,7
1605,5
1606,7
1607,5
1608,7
1609,4
1610,5
1611,8
1612,4
1613,4
1614,5
1615,7
1616,5
1617,8
1618,5
1619,7
1620,5
1621,5
1622,5
1623,8
1624,7
1625,7
1626,8
1627,8
1628,7
1629,5
1630,6
1631,5
1632,7
1633,5
1634,7
1635,7
1636,7
1637,5
1638,7
1639,7
1640,6
1641,4
1642,4
1643,4
1644,4
1645,7
1646,7
1647,7
1648,5
1649,6
1650,8
1651,7
1652,6
1653,5
1654,4
1655,7
1656,7
1657,5
1658,6
1659,7
1660,5
1661,5
1662,7
1663,5
1664,4
1665,7
1666,5
1667,5
1668,7
1669,5
1670,5
1671,5
1672,4
1673,5
1674,8
1675,5
1676,5
1677,7
1678,5
1679,6
1680,4
1681,6
1682,6
1683,7
1684,6
1685,6
1686,7
1687,4
1688,7
1689,7
1690,7
1691,5
1692,5
1693,4
1694,5
1695,8
1696,8
1697,4
1698,8
1699,8
1700,8
1701,5
1702,8
1703,7
1704,5
1705,6
1706,5
1707,8
1708,7
1709,4
1710,4
1711,8
1712,8
1713,8
1714,8
1715,8
1716,7
1717,5
1718,8
1719,5
1720,8
1721,7
1722,8
1723,7
1724,5
1725,7
1726,5
1727,7
1728,5
1729,6
1730,7
1731,4
1732,7
1733,5
1734,5
1735,4
1736,6
1737,5
1738,6
1739,4
1740,8
1741,7
1742,6
1743,8
1744,5
1745,4
1746,4
1747,5
1748,8
1749,5
1750,8
1751,5
1752,5
1753,5
1754,4
1755,5
1756,7
1757,5
1758,6
1759,6
1760,8
1761,7
1762,5
1763,5
1764,7
1765,5
1766,4
1767,4
1768,5
1769,4
1770,4
1771,4
1772,5
1773,5
1774,7
1775,7
1776,6
1777,6
1778,8
1779,8
1780,6
1781,5
1782,5
1783,8
1784,8
1785,7
1786,7
1787,8
1788,6
1789,5
1790,8
1791,5
1792,7
1793,5
1794,5
1795,4
1796,4
1797,8
1798,5
1799,8
1800,6
1801,4
1802,6
1803,7
1804,6
1805,4
1806,7
1807,4
1808,6
1809,7
1810,5
1811,4
1812,5
1813,5
1814,5
1815,4
1816,6
1817,7
1818,8
1819,5
1820,5
1821,5
1822,5
1823,6
1824,5
1825,8
1826,7
1827,5
1828,5
1829,8
1830,8
1831,4
1832,5
1833,8
1834,7
1835,7
1836,4
1837,5
1838,8
1839,8
1840,7
1841,4
1842,6
1843,8
1844,5
1845,4
1846,5
1847,5
1848,8
1849,5
1850,5
1851,5
1852,6
1853,5
1854,6
1855,6
1856,5
1857,5
1858,5
1859,5
1860,6
1861,5
1862,5
1863,4
1864,8
1865,8
1866,8
1867,4
1868,5
1869,7
1870,8
1871,5
1872,7
1873,5
1874,6
1875,5
1876,5
1877,5
1878,4
1879,5
1880,8
1881,8
1882,7
1883,5
1884,8
1885,5
1886,4
1887,8
1888,5
1889,8
1890,5
1891,8
1892,5
1893,7
1894,8
1895,8
1896,6
1897,6
1898,4
1899,5
1900,8
1901,7
1902,4
1903,4
1904,7
1905,4
1906,4
1907,5
1908,5
1909,7
1910,7
1911,6
1912,8
1913,5
1914,6
1915,4
1916,5
1917,4
1918,7
1919,5
1920,8
1921,8
1922,8
1923,7
1924,5
1925,5
1926,7
1927,8
1928,5
1929,7
1930,6
1931,7
1932,8
1933,8
1934,7
1935,8
1936,6
1937,8
1938,4
1939,5
1940,5
1941,4
1942,8
1943,6
1944,4
1945,8
1946,5
1947,6
1948,6
1949,8
1950,5
1951,6
1952,5
1953,5
1954,7
1955,7
1956,5
1957,7
1958,5
1959,4
1960,7
1961,4
1962,8
1963,7
1964,8
1965,5
1966,6
1967,4
1968,8
1969,8
1970,5
1971,5
1972,5
1973,4
1974,8
1975,7
1976,5
1977,5
1978,7
1979,7
1980,5
1981,4
1982,5
1983,6
1984,7
1985,7
1986,7
1987,5
1988,5
1989,8
1990,5
1991,5
1992,5
1993,5
1994,8
1995,5
1996,5
1997,6
1998,5
1999,4
2000,7
2001,7
2002,5
2003,8
2004,8
2005,6
2006,7
2007,5
2008,4
2009,5
2010,8
2011,7
2012,5
2013,5
2014,5
2015,4
2016,4
2017,7
2018,5
2019,6
2020,8
2021,5
2022,7
2023,7
2024,8
2025,5
2026,7
2027,6
2028,5
2029,8
2030,8
2031,7
2032,5
2033,7
2034,8
2035,6
2036,5
2037,6
2038,5
2039,4
2040,5
2041,5
2042,5
2043,6
2044,5
2045,7
2046,4
2047,8
2048,5
2049,7
2050,6
2051,5
2052,4
2053,6
2054,5
2055,5
2056,4
2057,8
2058,6
2059,5
2060,7
2061,5
2062,4
2063,5
2064,5
2065,5
2066,8
2067,5
2068,8
2069,5
2070,4
2071,6
2072,4
2073,8
2074,5
2075,6
2076,6
2077,8
2078,6
2079,4
2080,5
2081,6
2082,4
2083,4
2084,7
2085,5
2086,7
2087,5
2088,5
2089,7
2090,7
2091,8
2092,5
2093,7
2094,5
2095,4
2096,8
2097,5
2098,7
2099,8
2100,5
2101,8
2102,8
2103,5
2104,8
2105,5
2106,5
2107,8
2108,8
2109,5
2110,6
2111,4
2112,7
2113,7
2114,7
2115,5
2116,5
2117,5
2118,8
2119,8
2120,7
2121,8
2122,5
2123,7
2124,6
2125,8
2126,5
2127,4
2128,6
2129,8
2130,5
2131,5
2132,5
2133,8
2134,4
2135,5
2136,7
2137,8
2138,5
2139,8
2140,6
2141,4
2142,6
2143,8
2144,5
2145,6
2146,7
2147,5
2148,5
2149,5
2150,8
2151,7
2152,5
2153,7
2154,5
2155,7
2156,8
2157,6
2158,5
2159,5
2160,5
2161,4
2162,7
2163,5
2164,7
2165,4
2166,5
2167,4
2168,7
2169,7
2170,5
2171,4
2172,8
2173,5
2174,5
2175,5
2176,5
2177,5
2178,5
2179,5
2180,8
2181,8
2182,5
2183,4
2184,4
2185,6
2186,5
2187,7
2188,8
2189,8
2190,5
2191,8
2192,5
2193,7
2194,5
2195,5
2196,6
2197,8
2198,7
2199,5
2200,7
2201,4
2202,5
2203,4
2204,7
2205,4
2206,6
2207,8
2208,6
2209,4
2210,8
2211,5
2212,4
2213,8
2214,8
2215,4
2216,8
2217,8
2218,4
2219,5
2220,6
2221,5
2222,5
2223,5
2224,5
2225,5
2226,4
2227,5
2228,8
2229,4
2230,5
2231,7
2232,6
2233,8
2234,8
2235,6
2236,5
2237,5
2238,5
2239,7
2240,5
2241,8
2242,6
2243,8
2244,5
2245,5
2246,7
2247,7
2248,4
2249,5
2250,8
2251,8
2252,5
2253,8
2254,8
2255,4
2256,4
2257,4
2258,5
2259,4
2260,5
2261,5
2262,5
2263,7
2264,5
2265,5
2266,5
2267,7
2268,7
2269,4
2270,4
2271,7
2272,6
2273,4
2274,6
2275,5
2276,8
2277,7
2278,8
2279,7
2280,7
2281,4
2282,7
2283,7
2284,5
2285,7
2286,5
2287,8
2288,4
2289,8
2290,4
2291,7
2292,4
2293,4
2294,4
2295,6
2296,7
2297,7
2298,7
2299,5
2300,7
2301,7
2302,5
2303,5
2304,6
2305,5
2306,6
2307,5
2308,7
2309,5
2310,8
2311,5
2312,4
2313,5
2314,5
2315,4
2316,7
2317,5
2318,5
2319,4
2320,4
2321,5
2322,7
2323,5
2324,8
2325,7
2326,6
2327,4
2328,6
2329,5
2330,4
2331,4
2332,5
2333,6
2334,4
2335,5
2336,7
2337,8
2338,5
2339,4
2340,4
2341,4
2342,6
2343,5
2344,7
2345,4
2346,8
2347,5
2348,5
2349,5
2350,7
2351,5
2352,7
2353,5
2354,5
2355,7
2356,7
2357,5
2358,7
2359,7
2360,5
2361,5
2362,8
2363,5
2364,5
2365,5
2366,4
2367,5
2368,5
2369,4
2370,7
2371,6
2372,5
2373,7
2374,4
2375,8
2376,7
2377,4
2378,4
2379,8
2380,5
2381,6
2382,6
2383,5
2384,5
2385,4
2386,4
2387,6
2388,7
2389,7
2390,8
2391,5
2392,8
2393,5
2394,5
2395,4
2396,5
2397,5
2398,5
2399,5
2400,4
2401,5
2402,4
2403,8
2404,8
2405,8
2406,5
2407,7
2408,4
2409,4
2410,5
2411,5
2412,7
2413,6
2414,8
2415,5
2416,5
2417,8
2418,5
2419,4
2420,8
2421,5
2422,6
2423,5
2424,5
2425,7
2426,8
2427,7
2428,5
2429,7
2430,5
2431,4
2432,6
2433,4
2434,7
2435,7
2436,6
2437,7
2438,7
2439,5
2440,7
2441,4
2442,5
2443,6
2444,6
2445,8
2446,7
2447,5
2448,6
2449,8
2450,6
2451,4
2452,5
2453,6
2454,7
2455,5
2456,6
2457,8
2458,5
2459,4
2460,7
2461,6
2462,6
2463,8
2464,7
2465,8
2466,5
2467,7
2468,5
2469,4
2470,5
2471,7
2472,5
2473,5
2474,6
2475,7
2476,7
2477,5
2478,8
2479,7
2480,7
2481,5
2482,5
2483,8
2484,4
2485,5
2486,5
2487,7
2488,6
2489,6
2490,6
2491,5
2492,7
2493,8
2494,6
2495,7
2496,4
2497,5
2498,6
2499,7
2500,8
2501,5
2502,7
2503,8
2504,7
2505,5
2506,5
2507,4
2508,7
2509,5
2510,7
2511,7
2512,6
2513,7
2514,4
2515,5
2516,8
2517,6
2518,5
2519,6
2520,5
2521,7
2522,7
2523,6
2524,6
2525,4
2526,5
2527,5
2528,5
2529,8
2530,5
2531,4
2532,4
2533,6
2534,7
2535,5
2536,5
2537,4
2538,4
2539,7
2540,5
2541,5
2542,8
2543,5
2544,8
2545,4
2546,7
2547,6
2548,5
2549,8
2550,4
2551,8
2552,5
2553,7
2554,5
2555,7
2556,7
2557,5
2558,5
2559,4
2560,5
2561,7
2562,5
2563,5
2564,4
2565,7
2566,7
2567,7
2568,8
2569,5
2570,7
2571,8
2572,4
2573,7
2574,6
2575,8
2576,8
2577,5
2578,7
2579,7
2580,5
2581,7
2582,5
2583,5
2584,8
2585,8
2586,5
2587,6
2588,7
2589,7
2590,7
2591,5
2592,7
2593,8
2594,8
2595,4
2596,5
2597,8
2598,5
2599,5
2600,5
2601,4
2602,5
2603,5
2604,4
2605,6
2606,7
2607,8
2608,8
2609,8
2610,6
2611,7
2612,8
2613,6
2614,7
2615,8
2616,5
2617,5
2618,7
2619,5
2620,7
2621,7
2622,6
2623,8
2624,4
2625,7
2626,7
2627,5
2628,5
2629,8
2630,6
2631,7
2632,5
2633,5
2634,6
2635,7
2636,7
2637,5
2638,5
2639,5
2640,5
2641,5
2642,4
2643,5
2644,8
2645,5
2646,5
2647,7
2648,4
2649,5
2650,7
2651,5
2652,5
2653,5
2654,7
2655,5
2656,7
2657,7
2658,5
2659,4
2660,5
2661,8
2662,5
2663,5
2664,4
2665,5
2666,6
2667,5
2668,7
2669,6
2670,5
2671,7
2672,7
2673,6
2674,6
2675,5
2676,5
2677,7
2678,8
2679,7
2680,5
2681,5
2682,4
2683,8
2684,5
2685,8
2686,5
2687,5
2688,7
2689,5
2690,5
2691,8
2692,4
2693,8
2694,7
2695,5
2696,5
2697,5
2698,5
2699,5
2700,5
2701,8
2702,8
2703,8
2704,8
2705,8
2706,5
2707,6
2708,8
2709,5
2710,7
2711,8
2712,6
2713,5
2714,7
2715,8
2716,5
2717,6
2718,4
2719,4
2720,4
2721,8
2722,8
2723,7
2724,7
2725,8
2726,6
2727,7
2728,7
2729,7
2730,8
2731,5
2732,7
2733,5
2734,4
2735,5
2736,8
2737,6
2738,5
2739,5
2740,5
2741,5
2742,7
2743,5
2744,4
2745,4
2746,7
2747,8
2748,4
2749,5
2750,6
2751,8
2752,4
2753,4
2754,8
2755,7
2756,7
2757,8
2758,7
2759,7
2760,8
2761,4
2762,5
2763,7
2764,5
2765,5
2766,4
2767,5
2768,7
2769,5
2770,7
2771,5
2772,5
2773,7
2774,7
2775,4
2776,6
2777,5
2778,5
2779,8
2780,5
2781,6
2782,7
2783,5
2784,8
2785,7
2786,4
2787,5
2788,8
2789,4
2790,4
2791,7
2792,7
2793,4
2794,5
2795,5
2796,7
2797,7
2798,7
2799,5
2800,7
2801,5
2802,4
2803,7
2804,4
2805,5
2806,6
2807,5
2808,7
2809,5
2810,5
2811,7
2812,8
2813,7
2814,4
2815,6
2816,8
2817,5
2818,4
2819,5
2820,4
2821,6
2822,8
2823,5
2824,7
2825,8
2826,5
2827,6
2828,5
2829,5
2830,7
2831,5
2832,5
2833,5
2834,7
2835,7
2836,5
2837,8
2838,7
2839,4
2840,7
2841,8
2842,5
2843,8
2844,8
2845,5
2846,5
2847,8
2848,4
2849,7
2850,8
2851,8
2852,6
2853,7
2854,6
2855,7
2856,8
2857,4
2858,7
2859,6
2860,5
2861,5
2862,6
2863,5
2864,7
2865,5
2866,5
2867,6
2868,5
2869,5
2870,7
2871,7
2872,8
2873,8
2874,4
2875,8
2876,4
2877,6
2878,5
2879,7
2880,5
2881,6
2882,5
2883,5
2884,7
2885,7
2886,6
2887,5
2888,5
2889,6
2890,8
2891,5
2892,4
2893,4
2894,7
2895,8
2896,7
2897,4
2898,8
2899,5
2900,7
2901,6
2902,8
2903,6
2904,4
2905,7
2906,6
2907,7
2908,8
2909,5
2910,7
2911,6
2912,8
2913,5
2914,7
2915,5
2916,7
2917,7
2918,4
2919,7
2920,8
2921,5
2922,8
2923,8
2924,5
2925,8
2926,8
2927,5
2928,8
2929,5
2930,7
2931,7
2932,5
2933,5
2934,7
2935,8
2936,7
2937,5
2938,5
2939,5
2940,5
2941,4
2942,5
2943,7
2944,7
2945,5
2946,4
2947,6
2948,5
2949,5
2950,7
2951,8
2952,8
2953,8
2954,8
2955,8
2956,7
2957,5
2958,5
2959,5
2960,8
2961,4
2962,4
2963,5
2964,6
2965,7
2966,7
2967,7
2968,5
2969,5
2970,7
2971,8
2972,8
2973,4
2974,7
2975,6
2976,5
2977,6
2978,4
2979,5
2980,5
2981,7
2982,5
2983,8
2984,6
2985,7
2986,5
2987,7
2988,7
2989,7
2990,8
2991,8
2992,4
2993,4
2994,6
2995,5
2996,8
2997,4
